filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/221_task1_81.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_54.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/221_task1_90.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/122_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/379_task1_28.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/221_task1_53.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/176_task1_94.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/379_task1_93.wav,play
/srv/scratch/chacmod/auskidtalk_audio/379_task1_78.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/259_task1_119.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/246_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/221_task1_101.wav,play
/srv/scratch/chacmod/auskidtalk_audio/259_task1_138.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/122_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/246_task1_75.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/379_task1_126.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/193_task1_72.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/246_task1_104.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/122_task1_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/651_task1_12.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_50.wav,food
/srv/scratch/chacmod/auskidtalk_audio/379_task1_50.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/230_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_24.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/379_task1_57.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/193_task1_108.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/230_task1_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/221_task1_29.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_104.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/230_task1_110.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/193_task1_4.wav,key
