filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/130_task1_1.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/130_task1_2.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/130_task1_3.wav,ok
/srv/scratch/chacmod/auskidtalk_audio/130_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/130_task1_5.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/130_task1_6.wav,a
/srv/scratch/chacmod/auskidtalk_audio/130_task1_7.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/130_task1_8.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/130_task1_9.wav,car
/srv/scratch/chacmod/auskidtalk_audio/130_task1_10.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/130_task1_11.wav,key
/srv/scratch/chacmod/auskidtalk_audio/130_task1_12.wav,part
/srv/scratch/chacmod/auskidtalk_audio/130_task1_13.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/130_task1_14.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/130_task1_15.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/130_task1_16.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/130_task1_17.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/130_task1_18.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/130_task1_19.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/130_task1_20.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/130_task1_21.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/130_task1_22.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/130_task1_23.wav,spider
/srv/scratch/chacmod/auskidtalk_audio/130_task1_24.wav,key
/srv/scratch/chacmod/auskidtalk_audio/130_task1_25.wav,spider
/srv/scratch/chacmod/auskidtalk_audio/130_task1_26.wav,web
/srv/scratch/chacmod/auskidtalk_audio/130_task1_27.wav,hipper
/srv/scratch/chacmod/auskidtalk_audio/130_task1_28.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/130_task1_29.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/130_task1_30.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/130_task1_31.wav,belly
/srv/scratch/chacmod/auskidtalk_audio/130_task1_32.wav,button
/srv/scratch/chacmod/auskidtalk_audio/130_task1_33.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/130_task1_34.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/130_task1_35.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/130_task1_36.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/130_task1_37.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/130_task1_38.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/130_task1_39.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/130_task1_40.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/130_task1_41.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/130_task1_42.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/130_task1_43.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/130_task1_44.wav,your
/srv/scratch/chacmod/auskidtalk_audio/130_task1_45.wav,your
