filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_1.wav,the green skined baby is riding a skateboard holding a bottle of milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_2.wav,the green skined baby is
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_3.wav,bouncing off the dinosaur egg holding the bottle of milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_4.wav,the green baby is holding the bottle of milk while listening inside the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_5.wav,the green baby is holding the bottle of milk while the dinosaur egg is hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_6.wav,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_7.wav,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_8.wav,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_9.wav,the green dinosaur is looking for the green baby
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_10.wav,the green dinosaur is on the ground being sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_11.wav,the green baby has second thoughts about playing with the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_12.wav,the green baby goes over to the green dinosaur and comforts him
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_13.wav,the green baby stuffs his bowl of milk into the green dinosaur's mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_task3_14.wav,the green baby's laughing while the green dinosaur has a bowl of milk in his mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_task3_1.wav,the boy is on skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_task3_2.wav,the boy snare a dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_task3_3.wav,the boy touches in the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_task3_4.wav,the dinosaur egg is cracking open
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_task3_5.wav,dinosaur egg is opened
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_task3_6.wav,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_task3_7.wav,dinosaur is in there by himself
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_task3_8.wav,the dinosaur is still there by himself but on the floor
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_task3_9.wav,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_task3_10.wav,the boy is pet the dinosaur on the head
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_task3_11.wav,the boy give his bottle of tea to dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_task3_12.wav,the boy is laughing to to dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_1.wav,baby hawk was riding on a skateboard and then he crashed into an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_2.wav,he hurt the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_3.wav,the egg started cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_4.wav,and the egg cracked and the dino baby dinosaur came out
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_5.wav,the baby dinosaur was excited when
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_6.wav,and went up to baby hawk but he was scared
