filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous/819_1.wav,hulk was riding backwards on a skateboard and he hits an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/819_2.wav,he's curious to see what's inside the egg and listens to the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/819_3.wav,the egg starts cracking near the top and hulk is scared by this
/srv/scratch/chacmod/auskidtalk_spontaneous/819_4.wav,a dinosaur jumps out and hulk is scared
/srv/scratch/chacmod/auskidtalk_spontaneous/819_5.wav,the dinosaur tries to play with hulk but hulk is very scared
/srv/scratch/chacmod/auskidtalk_spontaneous/819_6.wav,hulk tries to hide from the dinosaur and is still very scared
/srv/scratch/chacmod/auskidtalk_spontaneous/819_7.wav,the dinosaur is looking around for hulk and he can't find hulk
/srv/scratch/chacmod/auskidtalk_spontaneous/819_8.wav,the dinosaur is sad
/srv/scratch/chacmod/auskidtalk_spontaneous/819_9.wav,hulk looks at the dinosaur and feels bad about this
/srv/scratch/chacmod/auskidtalk_spontaneous/819_10.wav,hulk feeds the dinosaur the milk
/srv/scratch/chacmod/auskidtalk_spontaneous/819_11.wav,laughing while the dinosuar is drinking the milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_1.wav,the green skined baby is riding a skateboard holding a bottle of milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_2.wav,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_3.wav,the green baby is holding the bottle of milk while listening inside the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_4.wav,the green baby is holding the bottle of milk while the dinosaur egg is hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_5.wav,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_6.wav,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_7.wav,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_8.wav,the green dinosaur is looking for the green baby
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_9.wav,the green dinosaur is on the ground being sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_10.wav,the green baby has second thoughts about playing with the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_11.wav,the green baby goes over to the green dinosaur and comforts him
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_12.wav,the green baby stuffs his bottle of milk into the green dinosaur's mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_13.wav,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/255_2.wav,he's skateboarding
/srv/scratch/chacmod/auskidtalk_spontaneous/255_3.wav,and then he finds an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/255_4.wav,he bumps into the egg and feels sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_5.wav,he hears what's inside the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/255_6.wav,the egg was cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/255_7.wav,he was surprised because the dinosaur came out
/srv/scratch/chacmod/auskidtalk_spontaneous/255_8.wav,he was sad that there was a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/255_9.wav,he hide behind the tree
/srv/scratch/chacmod/auskidtalk_spontaneous/255_10.wav,the dinosaur looks around for human feel sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_11.wav,the dinosaur lies on the floor
/srv/scratch/chacmod/auskidtalk_spontaneous/255_12.wav,the baby feel sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_13.wav,the baby wants to pet him
/srv/scratch/chacmod/auskidtalk_spontaneous/255_14.wav,and then he feeds him his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/255_15.wav,the baby feel happy
/srv/scratch/chacmod/auskidtalk_spontaneous/651_1.wav,he was on a skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/651_2.wav,he bumped into a egg
/srv/scratch/chacmod/auskidtalk_spontaneous/651_3.wav,the egg is hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/651_4.wav,there's a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/651_5.wav,there's a dinosaur near him
/srv/scratch/chacmod/auskidtalk_spontaneous/651_6.wav,he went away and hiding
/srv/scratch/chacmod/auskidtalk_spontaneous/651_7.wav,he's hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/651_8.wav,he's sad
