filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/516_task1_102.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/166_task1_139.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/232_task1_110.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/351_task1_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/516_task1_22.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/118_task1_31.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/349_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/351_task1_84.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/251_task1_47.wav,head
/srv/scratch/chacmod/auskidtalk_audio/166_task1_89.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/282_task1_7.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/389_task1_125.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/232_task1_54.wav,card
/srv/scratch/chacmod/auskidtalk_audio/516_task1_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/251_task1_150.wav,three
/srv/scratch/chacmod/auskidtalk_audio/282_task1_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/166_task1_116.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/282_task1_136.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/282_task1_52.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/349_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/118_task1_144.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/264_task1_27.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/349_task1_73.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/166_task1_91.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/118_task1_37.wav,that
/srv/scratch/chacmod/auskidtalk_audio/819_task1_104.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/282_task1_100.wav,pull
