filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/203_task1_68.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/310_task1_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/316_task1_84.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/353_task1_124.wav,four
/srv/scratch/chacmod/auskidtalk_audio/272_task1_20.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/393_task1_78.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/326_task1_55.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/272_task1_134.wav,six
/srv/scratch/chacmod/auskidtalk_audio/270_task1_56.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/307_task1_143.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/321_task1_90.wav,play
/srv/scratch/chacmod/auskidtalk_audio/130_task1_115.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_64.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/243_task1_124.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/307_task1_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/342_task1_120.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/339_task1_101.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/220_task1_79.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/326_task1_123.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/208_task1_124.wav,five
/srv/scratch/chacmod/auskidtalk_audio/353_task1_96.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/322_task1_140.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/303_task1_114.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/243_task1_109.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/229_task1_116.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/255_task1_92.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/181_task1_69.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/323_task1_41.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/208_task1_53.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/378_task1_117.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/173_task1_105.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/303_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/172_task1_157.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/323_task1_31.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/228_task1_140.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/377_task1_125.wav,one
/srv/scratch/chacmod/auskidtalk_audio/263_task1_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/304_task1_120.wav,one
/srv/scratch/chacmod/auskidtalk_audio/378_task1_45.wav,food
/srv/scratch/chacmod/auskidtalk_audio/325_task1_38.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/328_task1_65.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/307_task1_51.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/266_task1_134.wav,four
/srv/scratch/chacmod/auskidtalk_audio/353_task1_71.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/325_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/303_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/322_task1_149.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/313_task1_144.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/197_task1_117.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/172_task1_38.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/190_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/322_task1_39.wav,that
/srv/scratch/chacmod/auskidtalk_audio/197_task1_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/289_task1_65.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/229_task1_154.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_28.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/342_task1_18.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/272_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/393_task1_129.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/205_task1_77.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/260_task1_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/272_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/353_task1_53.wav,card
/srv/scratch/chacmod/auskidtalk_audio/393_task1_81.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/218_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/266_task1_73.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/272_task1_131.wav,three
/srv/scratch/chacmod/auskidtalk_audio/270_task1_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/342_task1_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/97_task1_37.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/393_task1_61.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/228_task1_47.wav,moustache
