filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_69.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_92.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_71.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_41.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_102.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_56.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_108.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_40.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_127.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_70.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_38.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_59.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_56.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_36.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_96.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_146.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_94.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_64.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_71.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_54.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_66.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_115.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_145.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_131.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_58.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_116.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_5.wav,boat
