filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_72.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_104.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_97.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_35.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_113.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_95.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_142.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_68.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_130.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_88.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_129.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_113.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_42.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_103.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_136.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_124.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_20.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_42.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_8.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_63.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_117.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_138.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_71.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_118.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_137.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_52.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_128.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_50.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_92.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_9.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_91.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_112.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_89.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_43.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_91.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_102.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_27.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_40.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_111.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_123.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_52.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_103.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_127.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_69.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_57.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_89.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_91.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_97.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_5.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_29.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_134.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_100.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_105.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_92.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_107.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_31.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_98.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_69.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_117.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_30.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_82.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_102.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_87.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_127.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_57.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_127.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_98.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_75.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_59.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_96.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_125.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_83.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_31.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_52.wav,carpet
