filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_84.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/603_26.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_31.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_52.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_47.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/323_100.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_68.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_120.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/173_task1_75.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/323_103.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_67.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_130.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_126.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_54.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_22.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_97.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_61.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_84.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_108.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_124.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_59.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_104.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_117.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_38.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_37.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/351_75.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_74.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_66.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_18.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_157.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_114.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_57.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_54.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_124.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_27.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_64.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_137.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_81.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_124.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/351_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_45.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_50.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_96.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_111.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_82.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_91.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_137.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_34.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_86.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_111.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_107.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_42.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/896_124.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_73.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_8.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_82.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/190_task1_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_105.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_107.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_44.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_108.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/320_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_34.wav,garden
