filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_13.wav,then gave him his bottle
/srv/scratch/chacmod/auskidtalk_spontaneous/651_13.wav,he's laughing
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_2.wav,he hurt the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_12.wav,so he went up to the dinosaur and petted him on the head
/srv/scratch/chacmod/auskidtalk_spontaneous/651_4.wav,there's a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/651_11.wav,he's calm making him calm down
/srv/scratch/chacmod/auskidtalk_spontaneous/651_12.wav,put his bottle in his mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/651_6.wav,he went away and hinding
/srv/scratch/chacmod/auskidtalk_spontaneous/651_9.wav,he's lonely
/srv/scratch/chacmod/auskidtalk_spontaneous/651_8.wav,he's sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_9.wav,and the baby dinosaur didn't know where he was
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_8.wav,so he ran and hid behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/651_2.wav,he bumped into a egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_1.wav,baby hulk was riding on a skateboard and then he crashed into an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/651_3.wav,the egg is hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/651_7.wav,he's hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_5.wav,and the egg cracked and the dino baby dinosaur came out
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_10.wav,and then he was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/651_5.wav,there's a dinosaur near him
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_11.wav,the baby dino being sad made baby hulk sad
/srv/scratch/chacmod/auskidtalk_spontaneous/651_10.wav,the boy said that he made him sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_6.wav,the baby dinosaur was excited when a
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_3.wav,he put his ear up to it
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_7.wav,and went up to baby hulk but he was scared
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_4.wav,the egg started cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_14.wav,and then he found it funny
/srv/scratch/chacmod/auskidtalk_spontaneous/651_1.wav,he was on a skateboard
