filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous/516_2.wav,he was on the skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/819_9.wav,hulk looks at the dinosaur and feels bad about this
/srv/scratch/chacmod/auskidtalk_spontaneous/819_4.wav,a dinosaur jumps out and hulk is scared
/srv/scratch/chacmod/auskidtalk_spontaneous/516_1.wav,there was a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/819_11.wav,laughing while the dinosuar is drinking the milk
/srv/scratch/chacmod/auskidtalk_spontaneous/516_3.wav,he was listening to the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/819_6.wav,hulk tries to hide from the dinosaur and is still very scared
/srv/scratch/chacmod/auskidtalk_spontaneous/516_12.wav,and he feed the dinosaur his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/516_10.wav,and he was looking at the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_11.wav,he was touching the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_7.wav,he was hiding
/srv/scratch/chacmod/auskidtalk_spontaneous/819_2.wav,he's curious to see what's inside the egg and listens to the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/819_3.wav,the egg starts cracking near the top and hulk is scared by this
/srv/scratch/chacmod/auskidtalk_spontaneous/819_7.wav,the dinosaur is looking around for hulk and he can't find hulk
/srv/scratch/chacmod/auskidtalk_spontaneous/516_4.wav,the egg was cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/819_8.wav,the dinosaur is sad
/srv/scratch/chacmod/auskidtalk_spontaneous/819_5.wav,the dinosaur tries to play with hulk but hulk is very scared
/srv/scratch/chacmod/auskidtalk_spontaneous/819_10.wav,hulk feeds the dinosaur the milk
/srv/scratch/chacmod/auskidtalk_spontaneous/516_8.wav,the dinosaur was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/516_5.wav,the dinosaur poke out his head
/srv/scratch/chacmod/auskidtalk_spontaneous/516_9.wav,and the dinosaur was lying down
/srv/scratch/chacmod/auskidtalk_spontaneous/516_6.wav,the dinosaur was about to lick him
/srv/scratch/chacmod/auskidtalk_spontaneous/516_13.wav,and then he laugh
/srv/scratch/chacmod/auskidtalk_spontaneous/819_1.wav,hulk was riding backwards on a skateboard and he hits an egg
