filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_2.wav,the boy was just riding his skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_3.wav,the while the boy was riding the skateboard he fell off and bounced into an egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_4.wav,he looked to see what was inside of the egg  egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_5.wav,while doing that the egg cracked open and he was like shocked
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_6.wav,a dinosaur appeared from the egg and yeah
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_7.wav,the boy fell over the dinosaur came out of the egg and the boy fell over
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_8.wav,the boy hid from the dinosaur behind the tree
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_9.wav,dinosaur was looking for the boy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_10.wav,and then got sad because he couldn't find the boy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_11.wav,and then the boy looked at the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_12.wav,and they patted him on the head
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_13.wav,and  they fed him his milk
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_14.wav,and they stop laughing at the dinosaur
