filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_2.wav,the boy was just riding his skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_3.wav,the while the boy was riding the skateboard he fell off and bounced into an egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_4.wav,he looked to see what was inside of the egg  egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_5.wav,while doing that the egg cracked open and he was like shocked
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_6.wav,a dinosaur appeared from the egg and yeah
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_7.wav,the boy fell over the dinosaur came out of the egg and the boy fell over
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_8.wav,the boy hid from the dinosaur behind the tree
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_9.wav,dinosaur was looking for the boy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_10.wav,and then got sad because he couldn't find the boy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_11.wav,and then the boy looked at the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_12.wav,and they patted him on the head
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_13.wav,and  they fed him his milk
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_14.wav,and they stop laughing at the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/819_1.wav,hulk was riding backwards on a skateboard and he hits an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/819_2.wav,he's curious to see what's inside the egg and listens to the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/819_3.wav,the egg starts cracking near the top and hulk is scared by this
/srv/scratch/chacmod/auskidtalk_spontaneous/819_4.wav,a dinosaur jumps out and hulk is scared
/srv/scratch/chacmod/auskidtalk_spontaneous/819_5.wav,the dinosaur tries to play with hulk but hulk is very scared
/srv/scratch/chacmod/auskidtalk_spontaneous/819_6.wav,hulk tries to hide from the dinosaur and is still very scared
/srv/scratch/chacmod/auskidtalk_spontaneous/819_7.wav,the dinosaur is looking around for hulk and he can't find hulk
/srv/scratch/chacmod/auskidtalk_spontaneous/819_8.wav,the dinosaur is sad
/srv/scratch/chacmod/auskidtalk_spontaneous/819_9.wav,hulk looks at the dinosaur and feels bad about this
/srv/scratch/chacmod/auskidtalk_spontaneous/819_10.wav,hulk feeds the dinosaur the milk
/srv/scratch/chacmod/auskidtalk_spontaneous/819_11.wav,laughing while the dinosuar is drinking the milk
/srv/scratch/chacmod/auskidtalk_spontaneous/651_1.wav,he was on a skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/651_2.wav,he bumped into a egg
/srv/scratch/chacmod/auskidtalk_spontaneous/651_3.wav,the egg is hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/651_4.wav,there's a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/651_5.wav,there's a dinosaur near him
/srv/scratch/chacmod/auskidtalk_spontaneous/651_6.wav,he went away and hiding
/srv/scratch/chacmod/auskidtalk_spontaneous/651_7.wav,he's hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/651_8.wav,he's sad
/srv/scratch/chacmod/auskidtalk_spontaneous/651_9.wav,he's lonely
/srv/scratch/chacmod/auskidtalk_spontaneous/651_10.wav,the boy's sad that he made him sad
/srv/scratch/chacmod/auskidtalk_spontaneous/651_11.wav,he's calm making him calm down
/srv/scratch/chacmod/auskidtalk_spontaneous/651_12.wav,put his bottle in his mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/651_13.wav,he's laughing
/srv/scratch/chacmod/auskidtalk_spontaneous/516_1.wav,there was a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_2.wav,he was on the skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/516_3.wav,he was listening to the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/516_4.wav,the egg was cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/516_5.wav,the dinosaur poke out his head
/srv/scratch/chacmod/auskidtalk_spontaneous/516_6.wav,the dinosaur was about to lick him
/srv/scratch/chacmod/auskidtalk_spontaneous/516_7.wav,he was hiding
/srv/scratch/chacmod/auskidtalk_spontaneous/516_8.wav,the dinosaur was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/516_9.wav,and the dinosaur was lying down
/srv/scratch/chacmod/auskidtalk_spontaneous/516_10.wav,and he was looking at the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_11.wav,he was touching the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_12.wav,and he feed the dinosaur his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/516_13.wav,and then he laugh
/srv/scratch/chacmod/auskidtalk_spontaneous/255_2.wav,he's skateboarding
/srv/scratch/chacmod/auskidtalk_spontaneous/255_3.wav,and then he finds an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/255_4.wav,he bumps into the egg and feels sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_5.wav,he hears what's inside the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/255_6.wav,the egg was cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/255_7.wav,he was surprised because the dinosaur came out
/srv/scratch/chacmod/auskidtalk_spontaneous/255_8.wav,he was sad that there was a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/255_9.wav,he hide behind the tree
/srv/scratch/chacmod/auskidtalk_spontaneous/255_10.wav,the dinosaur looks around for human feel sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_11.wav,the dinosaur lies on the floor
/srv/scratch/chacmod/auskidtalk_spontaneous/255_12.wav,the baby feel sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_13.wav,the baby wants to pet him
/srv/scratch/chacmod/auskidtalk_spontaneous/255_14.wav,and then he feeds him his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/255_15.wav,the baby feel happy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_1.wav,arrive very good so now i want you to tell me what happens in each picture
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_2.wav,the the boy got touch the egg on the skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_3.wav,the boy hugs the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_4.wav,the boy hugged the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_5.wav,and it cracked
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_6.wav,the dinosaur camed out
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_7.wav,the dinosaur was licking the boy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_8.wav,the boy was hiding
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_9.wav,the dinosaur is upset
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_10.wav,the dinosaur is crying
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_11.wav,the boy was laughing
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_12.wav,the boy was patting the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_13.wav,the boy gave the his milk bottle to the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_14.wav,the the boys are laughing
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_1.wav,the boy is on the skateboard and he's rolling around the and is about to see the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_2.wav,the the boy bumped into the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_3.wav,the boy is listening to see if there is anything in the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_4.wav,the egg is opening and the boy is surprised
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_5.wav,the boy is really surprised that a dinosaur came out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_6.wav,the boy is scared of the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_7.wav,the boy is hiding from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_8.wav,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_9.wav,the the  the dinosaur is really sad and is lying down
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_10.wav,and
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_11.wav,the the boy is thinking whether he should go over and say hello to the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_12.wav,really
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_13.wav,the the boy went to meet the dine dinosaur and see if it's ok
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_14.wav,the boy is giving the dinosaur it's his baby bottle
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_15.wav,the boy think thinks it's funny when the dinosaur is sucking from it
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_1.wav,baby hulk was riding on a skateboard and then he crashed into an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_2.wav,he hurt the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_3.wav,he put his ear up to it
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_4.wav,the egg started cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_5.wav,and the egg cracked and the dino baby dinosaur came out
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_6.wav,the baby dinosaur was excited when a
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_7.wav,and went up to baby hulk but he was scared
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_8.wav,so he ran and hid behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_9.wav,and the baby dinosaur didn't know where he was
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_10.wav,and then he was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_11.wav,the baby dino being sad made baby hulk sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_12.wav,so he went up to the dinosaur and petted him on the head
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_13.wav,then gave him his bottle
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_14.wav,and then he found it funny
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_1.wav,the boy is on skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_2.wav,the boy snare a dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_3.wav,the boy's touching the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_4.wav,the dinosaur egg is cracking open
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_5.wav,the dinosaur egg is opened
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_6.wav,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_7.wav,dinosaur is in there by himself
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_8.wav,the dinosaur is still there by himself but on the floor
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_9.wav,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_10.wav,the boy is pet the dinosaur on the head
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_1.wav,the green skined baby is riding a skateboard holding a bottle of milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_2.wav,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_3.wav,the green baby is holding the bottle of milk while listening inside the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_4.wav,the green baby is holding the bottle of milk while the dinosaur egg is hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_5.wav,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_6.wav,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_7.wav,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_8.wav,the green dinosaur is looking for the green baby
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_9.wav,the green dinosaur is on the ground being sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_10.wav,the green baby has second thoughts about playing with the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_11.wav,the green baby goes over to the green dinosaur and comforts him
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_12.wav,the green baby stuffs his bottle of milk into the green dinosaur's mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_13.wav,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth
