filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous/255_2.wav,he's skateboarding
/srv/scratch/chacmod/auskidtalk_spontaneous/255_3.wav,and then he finds an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/255_4.wav,he bumps into the egg and feels sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_5.wav,he hears what's inside the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/255_6.wav,the egg was cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/255_7.wav,he was surprised because the dinosaur came out
/srv/scratch/chacmod/auskidtalk_spontaneous/255_8.wav,he was sad that there was a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/255_9.wav,he hide behind the tree
/srv/scratch/chacmod/auskidtalk_spontaneous/255_10.wav,the dinosaur looks around for human feel sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_11.wav,the dinosaur lies on the floor
/srv/scratch/chacmod/auskidtalk_spontaneous/255_12.wav,the baby feel sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_13.wav,the baby wants to pet him
/srv/scratch/chacmod/auskidtalk_spontaneous/255_14.wav,and then he feeds him his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/255_15.wav,the baby feel happy
