filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_001-ch6-speaker16.wav,6.408707482993197,1_114,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_114-1_114_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_004-ch6-speaker16.wav,5.38702947845805,1_114,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_114-1_114_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_006-ch6-speaker16.wav,6.130068027210885,1_114,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_114-1_114_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_007-ch6-speaker16.wav,5.38702947845805,1_114,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_114-1_114_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_008-ch6-speaker16.wav,4.179591836734694,1_114,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_114-1_114_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_013-ch6-speaker16.wav,5.294149659863946,1_114,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_114-1_114_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_017-ch6-speaker16.wav,6.222947845804988,1_114,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_114-1_114_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_020-ch6-speaker16.wav,5.38702947845805,1_114,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_114-1_114_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_033-ch6-speaker16.wav,6.130068027210885,1_114,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_114-1_114_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_034-ch6-speaker16.wav,6.501587301587302,1_114,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_114-1_114_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_038-ch6-speaker16.wav,5.294149659863946,1_114,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_114-1_114_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_046-ch6-speaker16.wav,5.572834467120181,1_114,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_114-1_114_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_050-ch6-speaker16.wav,5.108390022675737,1_114,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_114-1_114_2_16_050
