filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_059-ch6-speaker16.wav,7.244625850340136,1_936,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_936-1_936_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_001-ch6-speaker16.wav,4.45827664399093,1_936,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_936-1_936_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_046-ch6-speaker16.wav,3.900952380952381,1_936,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_936-1_936_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_055-ch6-speaker16.wav,3.2508390022675737,1_936,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_936-1_936_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_048-ch6-speaker16.wav,4.6440362811791385,1_936,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_936-1_936_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_057-ch6-speaker16.wav,10.95981859410431,1_391,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_391-1_391_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_006-ch6-speaker16.wav,8.823582766439909,1_391,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_391-1_391_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_016-ch6-speaker16.wav,8.916462585034013,1_391,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_391-1_391_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_023-ch6-speaker16.wav,8.080589569160997,1_391,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_391-1_391_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_035-ch6-speaker16.wav,7.337505668934241,1_391,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_391-1_391_2_16_035
