filepath,transcription_clean
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_047-ch6-speaker16.wav,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_033-ch6-speaker16.wav,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_026-ch6-speaker16.wav,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_003-ch6-speaker16.wav,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_012-ch6-speaker16.wav,ALAN TOOK A HAM SANDWICH TO SCHOOL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_771/sentences/4_771_2_16_017-ch6-speaker16.wav,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_771/sentences/4_771_2_16_028-ch6-speaker16.wav,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_771/sentences/4_771_2_16_041-ch6-speaker16.wav,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_771/sentences/4_771_2_16_057-ch6-speaker16.wav,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_771/sentences/4_771_2_16_031-ch6-speaker16.wav,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1211/sentences/2_1211_2_16_003-ch6-speaker16.wav,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1211/sentences/2_1211_2_16_024-ch6-speaker16.wav,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1211/sentences/2_1211_2_16_037-ch6-speaker16.wav,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1211/sentences/2_1211_2_16_041-ch6-speaker16.wav,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1211/sentences/2_1211_2_16_046-ch6-speaker16.wav,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1280/sentences/2_1280_2_16_034-ch6-speaker16.wav,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1280/sentences/2_1280_2_16_015-ch6-speaker16.wav,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1280/sentences/2_1280_2_16_014-ch6-speaker16.wav,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1280/sentences/2_1280_2_16_042-ch6-speaker16.wav,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1280/sentences/2_1280_2_16_039-ch6-speaker16.wav,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_264/sentences/3_264_2_16_004-ch6-speaker16.wav,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_264/story/3_264_1_3_008-ch6-speaker16.wav,THE END
