filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_047-ch6-speaker16.wav,5.572834467120181,2_1151,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_1151-2_1151_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_033-ch6-speaker16.wav,6.222947845804988,2_1151,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_1151-2_1151_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_026-ch6-speaker16.wav,1.3003174603174603,2_1151,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_1151-2_1151_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_003-ch6-speaker16.wav,4.829750566893424,2_1151,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_1151-2_1151_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1151/sentences/2_1151_2_16_012-ch6-speaker16.wav,3.993832199546485,2_1151,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_1151-2_1151_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_771/sentences/4_771_2_16_017-ch6-speaker16.wav,5.108390022675737,4_771,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_771-4_771_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_771/sentences/4_771_2_16_028-ch6-speaker16.wav,5.4799546485260775,4_771,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_771-4_771_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_771/sentences/4_771_2_16_041-ch6-speaker16.wav,6.222947845804988,4_771,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_771-4_771_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_771/sentences/4_771_2_16_057-ch6-speaker16.wav,6.408707482993197,4_771,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_771-4_771_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_771/sentences/4_771_2_16_031-ch6-speaker16.wav,4.736916099773243,4_771,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_771-4_771_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1211/sentences/2_1211_2_16_003-ch6-speaker16.wav,7.151791383219955,2_1211,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_1211-2_1211_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1211/sentences/2_1211_2_16_024-ch6-speaker16.wav,6.315827664399093,2_1211,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_1211-2_1211_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1211/sentences/2_1211_2_16_037-ch6-speaker16.wav,6.408707482993197,2_1211,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_1211-2_1211_2_16_037
