filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_77/sentences/2_77_2_16_001-ch6-speaker16.wav,6.03718820861678,2_77,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_77-2_77_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_77/sentences/2_77_2_16_043-ch6-speaker16.wav,5.108390022675737,2_77,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_77-2_77_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_77/sentences/2_77_2_16_006-ch6-speaker16.wav,5.38702947845805,2_77,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_77-2_77_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_77/sentences/2_77_2_16_025-ch6-speaker16.wav,6.315827664399093,2_77,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_77-2_77_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_77/sentences/2_77_2_16_005-ch6-speaker16.wav,5.38702947845805,2_77,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_77-2_77_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_84/sentences/4_84_2_16_046-ch6-speaker16.wav,5.688888888888889,4_84,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_84-4_84_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_84/sentences/4_84_2_16_032-ch6-speaker16.wav,5.874648526077097,4_84,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_84-4_84_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_84/sentences/4_84_2_16_023-ch6-speaker16.wav,4.945895691609977,4_84,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_84-4_84_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_84/sentences/4_84_2_16_045-ch6-speaker16.wav,6.385532879818594,4_84,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_84-4_84_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_84/sentences/4_84_2_16_036-ch6-speaker16.wav,4.922630385487528,4_84,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_84-4_84_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1364/sentences/1_1364_2_16_034-ch6-speaker16.wav,5.75859410430839,1_1364,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_1364-1_1364_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1364/sentences/1_1364_2_16_028-ch6-speaker16.wav,12.445895691609977,1_1364,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_1364-1_1364_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1364/sentences/1_1364_2_16_021-ch6-speaker16.wav,5.75859410430839,1_1364,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1364-1_1364_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1364/sentences/1_1364_2_16_056-ch6-speaker16.wav,7.616145124716553,1_1364,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_1364-1_1364_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1364/sentences/1_1364_2_16_002-ch6-speaker16.wav,8.916462585034013,1_1364,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_1364-1_1364_2_16_002
