filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_285/story/4_285_1_3_004-ch6-speaker16.wav,27.30671201814059,4_285,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,4_285-4_285_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/story/2_1333_1_3_004-ch6-speaker16.wav,29.814467120181405,2_1333,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_1333-2_1333_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/story/1_65_1_3_004-ch6-speaker16.wav,28.23546485260771,1_65,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_65-1_65_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_050-ch6-speaker16.wav,5.75859410430839,3_555,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_555-3_555_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_163/sentences/2_163_2_16_050-ch6-speaker16.wav,5.015510204081632,2_163,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_163-2_163_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_050-ch6-speaker16.wav,3.993832199546485,2_389,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_389-2_389_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_195/sentences/1_195_2_16_011-ch6-speaker16.wav,7.05891156462585,1_195,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_195-1_195_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_214/sentences/2_214_2_16_011-ch6-speaker16.wav,5.294149659863946,2_214,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_214-2_214_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_965/sentences/2_965_2_16_011-ch6-speaker16.wav,4.551156462585034,2_965,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_965-2_965_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_208/sentences/2_208_2_16_057-ch6-speaker16.wav,5.572834467120181,2_208,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_208-2_208_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1018/sentences/4_1018_2_16_057-ch6-speaker16.wav,3.343718820861678,4_1018,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_1018-4_1018_2_16_057
