filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1018/sentences/4_1018_2_16_057-ch6-speaker16.wav,3.343718820861678,4_1018,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_1018-4_1018_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_285/story/4_285_1_3_004-ch6-speaker16.wav,27.30671201814059,4_285,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,4_285-4_285_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_68/sentences/4_68_2_16_043-ch6-speaker16.wav,4.179591836734694,4_68,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_68-4_68_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_059-ch6-speaker16.wav,8.6378231292517,1_114,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_114-1_114_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/story/1_114_1_3_001-ch6-speaker16.wav,22.476961451247167,1_114,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_114-1_114_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1018/sentences/4_1018_2_16_001-ch6-speaker16.wav,1.6718367346938776,4_1018,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_1018-4_1018_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_056-ch6-speaker16.wav,5.944353741496599,1_936,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_936-1_936_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1274/sentences/3_1274_2_16_030-ch6-speaker16.wav,5.108390022675737,3_1274,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_1274-3_1274_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_71/sentences/3_71_2_16_027-ch6-speaker16.wav,3.343718820861678,3_71,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_71-3_71_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_825/sentences/2_825_2_16_009-ch6-speaker16.wav,5.4799546485260775,2_825,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_825-2_825_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_591/sentences/4_591_2_16_001-ch6-speaker16.wav,3.5294784580498866,4_591,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_591-4_591_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_934/sentences/4_934_2_16_044-ch6-speaker16.wav,5.4799546485260775,4_934,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_934-4_934_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_934/sentences/4_934_2_16_036-ch6-speaker16.wav,4.922630385487528,4_934,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_934-4_934_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_003-ch6-speaker16.wav,4.179591836734694,3_1204,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_1204-3_1204_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1018/sentences/4_1018_2_16_044-ch6-speaker16.wav,4.08671201814059,4_1018,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_1018-4_1018_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_503/sentences/1_503_2_16_042-ch6-speaker16.wav,6.594467120181406,1_503,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_503-1_503_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_042-ch6-speaker16.wav,5.851473922902494,3_1011,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_1011-3_1011_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_666/sentences/4_666_2_16_025-ch6-speaker16.wav,5.294149659863946,4_666,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_666-4_666_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/sentences/1_880_2_16_020-ch6-speaker16.wav,4.08671201814059,1_880,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_880-1_880_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_112/sentences/3_112_2_16_038-ch6-speaker16.wav,5.201269841269841,3_112,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_112-3_112_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/sentences/1_880_2_16_017-ch6-speaker16.wav,5.38702947845805,1_880,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_880-1_880_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_678/sentences/1_678_2_16_005-ch6-speaker16.wav,9.380907029478458,1_678,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_678-1_678_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_934/sentences/4_934_2_16_027-ch6-speaker16.wav,3.808072562358277,4_934,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_934-4_934_2_16_027
