filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1027/sentences/3_1027_2_16_039-ch6-speaker16.wav,5.4799546485260775,3_1027,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_1027-3_1027_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_016-ch6-speaker16.wav,6.687392290249433,2_852,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_852-2_852_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_042-ch6-speaker16.wav,5.294149659863946,4_1328,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_1328-4_1328_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1036/sentences/4_1036_2_16_059-ch6-speaker16.wav,8.730702947845804,4_1036,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_1036-4_1036_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_040-ch6-speaker16.wav,4.45827664399093,3_402,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_402-3_402_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1062/sentences/4_1062_2_16_004-ch6-speaker16.wav,5.851473922902494,4_1062,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_1062-4_1062_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_109/sentences/1_109_2_16_001-ch6-speaker16.wav,5.201269841269841,1_109,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_109-1_109_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_017-ch6-speaker16.wav,5.75859410430839,4_1064,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_1064-4_1064_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1368/sentences/3_1368_2_16_024-ch6-speaker16.wav,4.736916099773243,3_1368,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_1368-3_1368_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_933/sentences/3_933_2_16_014-ch6-speaker16.wav,9.93814058956916,3_933,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,3_933-3_933_2_16_014
