filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990379/myst_990379_2009-20-04_00-00-00_ME_2.3/myst_990379_2009-20-04_00-00-00_ME_2.3_022.wav,we tested things in the classroom and we had some test objects we would test that and we used the same things for our magnetism tests
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-02-27_13-43-23_LS_1.1/myst_002102_2014-02-27_13-43-23_LS_1.1_026.wav,that um they're
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992565640-101.wav,AND
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-29-10_00-00-00_VB_4.4/myst_993208_2008-29-10_00-00-00_VB_4.4_042.wav,uh here um the how far the stick goes in how
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-24_10-12-14_MX_4.1/myst_005022_2014-02-24_10-12-14_MX_4.1_011.wav,no because you were just put together wait yeah they were put together which changed them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2013-11-20_12-10-42_EE_1.2/myst_013056_2013-11-20_12-10-42_EE_1.2_005.wav,well that means that um energy is flowing through the the motor and making it run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_028.wav,you could test my you could test your prediction if you're not sure about it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-17-02_00-00-00_ME_2.3/myst_995738_2011-17-02_00-00-00_ME_2.3_011.wav,an insulator is something that does not produce electricity or electricity cannot flow through it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-27-01_00-00-00_WA_1.1/myst_990501_2010-27-01_00-00-00_WA_1.1_007.wav,well water does not suck well water does not absorb into um wax paper but it absorbs easily into paper towels
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-00481-01-0.wav,OH FOUR THREE OH ONE TWO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-04-30_11-33-44_LS_4.2/myst_002103_2014-04-30_11-33-44_LS_4.2_027.wav,the coyote would walk away
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_121.wav,hill
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-00250-01-0.wav,NAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-05327-01-0.wav,SURE I HEAR THAT AWFUL NOSE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_049.wav,i did and most of most of the people did but but they had to f put it down at something and they all choose not to cause they thought it was something different
/srv/scratch/chacmod/auskidtalk_audio/651_task1_72.wav,feather
