filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-01110-01-0.wav,STAUNCHLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-00751-01-0.wav,SHARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309803625-109.wav,HE SPRINTED TO HIS OWNERS AND GAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-00446-01-0.wav,ZERO FIVE SEVEN NINE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744469187-116.wav,SPRINTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-07174-01-0.wav,PIG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-01604-01-0.wav,PUREBREDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-01502-01-0.wav,HOODLUM
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-317/1085085121484-100.wav,IT STARTED OFF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01371-01-0.wav,SCHOOLBOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00065/CC-00-05-00065-01112-01-0.wav,EIGHTEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-90000-01-0.wav,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-228/1079125907562-103.wav,UHM IT UHM YOU'LL GET YOU'LL YOU'LL GET TO KEEP IT AND THEN HE UHM
