filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-236/1079719487390-109.wav,BI BUBBLES BIG WHY ARE SOME SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-236/1079719487390-109.wav,BI BUBBLES BIG WHY ARE SOME SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-236/1079719487390-109.wav,BI BUBBLES BIG WHY ARE SOME SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-236/1079719487390-109.wav,BI BUBBLES BIG WHY ARE SOME SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-236/1079719487390-109.wav,BI BUBBLES BIG WHY ARE SOME SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-236/1079719487390-109.wav,BI BUBBLES BIG WHY ARE SOME SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-236/1079719487390-109.wav,BI BUBBLES BIG WHY ARE SOME SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-236/1079719487390-109.wav,BI BUBBLES BIG WHY ARE SOME SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-236/1079719487390-109.wav,BI BUBBLES BIG WHY ARE SOME SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-236/1079719487390-109.wav,BI BUBBLES BIG WHY ARE SOME SMALL
