filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8171l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7361c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj011o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s760.wav,spoons
/srv/scratch/chacmod/auskidtalk_audio/122_task1_54.wav,martian
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/auskidtalk_audio/259_task1_106.wav,pull
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh438h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi056t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/auskidtalk_audio/222_task1_92.wav,clown
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh434q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l230.wav,logic
/srv/scratch/chacmod/auskidtalk_audio/222_task1_54.wav,kitchen
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j2k0.wav,normal
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_80.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/651_task1_135.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/221_task1_146.wav,one o clock
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b500.wav,the flood took a car down the street
/srv/scratch/chacmod/auskidtalk_audio/651_task1_46.wav,food
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o2h0.wav,mutual
