filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41070.wav,2.358820862,ksj41,awesome
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj411v0.wav,2.359092971,ksj41,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41250.wav,2.739954649,ksj41,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj410w0.wav,1.720226757,ksj41,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41160.wav,3.114376417,ksj41,employees
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj412u0.wav,4.982721088,ksj41,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41340.wav,3.518503401,ksj41,organizations
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415b0.wav,3.517142857,ksj41,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj416y0.wav,1.547845805,ksj41,slogan
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415j0.wav,3.915827664,ksj41,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41830.wav,1.313333333,ksj41,treasure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj417t0.wav,2.74,ksj41,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415v0.wav,5.363718821,ksj41,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj418s0.wav,1.312018141,ksj41,yellow
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj416e0.wav,4.317460317,ksj41,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415f0.wav,3.915600907,ksj41,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj413h0.wav,2.359092971,ksj41,push
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj410c0.wav,2.739410431,ksj41,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj412a0.wav,2.359229025,ksj41,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj411b0.wav,2.74,ksj41,faithful
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415n0.wav,5.364036281,ksj41,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj413p0.wav,1.608027211,ksj41,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415t0.wav,4.612698413,ksj41,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj418i0.wav,1.988662132,ksj41,wash
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj417j0.wav,1.531292517,ksj41,suggest
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415l0.wav,5.364263039,ksj41,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41760.wav,2.359410431,ksj41,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj412k0.wav,2.358956916,ksj41,normal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj410m0.wav,2.739818594,ksj41,chewy
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj411l0.wav,2.359138322,ksj41,hardship
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41500.wav,4.983356009,ksj41,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415p0.wav,3.915646259,ksj41,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj413u0.wav,1.387573696,ksj41,seizure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415s0.wav,4.612290249,ksj41,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj413e0.wav,1.988390023,ksj41,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj411g0.wav,1.548027211,ksj41,four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415c0.wav,4.611836735,ksj41,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj410h0.wav,2.358730159,ksj41,bronco
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj412f0.wav,3.115328798,ksj41,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41790.wav,1.607664399,ksj41,starve
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41880.wav,2.739818594,ksj41,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj417y0.wav,2.359274376,ksj41,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415k0.wav,4.983038549,ksj41,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj412z0.wav,2.188344671,ksj41,objected
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41390.wav,1.607664399,ksj41,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415g0.wav,3.9169161,ksj41,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj418d0.wav,2.358956916,ksj41,vase
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415o0.wav,5.734829932,ksj41,are zebras just striped horses
