filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5j0.wav,5.13814059,ksd0c,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c6y0.wav,2.075963719,ksd0c,slogan
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c070.wav,3.156145125,ksd0c,awesome
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c1v0.wav,3.156326531,ksd0c,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c250.wav,3.590702948,ksd0c,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c0w0.wav,2.257097506,ksd0c,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c160.wav,4.091972789,ksd0c,employees
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c2u0.wav,6.59569161,ksd0c,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c340.wav,4.598276644,ksd0c,organizations
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5b0.wav,4.597913832,ksd0c,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c3p0.wav,2.088480726,ksd0c,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5n0.wav,7.122721088,ksd0c,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c0c0.wav,3.590975057,ksd0c,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c2a0.wav,3.15600907,ksd0c,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c1b0.wav,3.590022676,ksd0c,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c7t0.wav,3.591020408,ksd0c,thousand
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c830.wav,1.715102041,ksd0c,treasure
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5v0.wav,7.122086168,ksd0c,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c8s0.wav,1.587755102,ksd0c,yellow
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c6e0.wav,5.594376417,ksd0c,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5f0.wav,5.139229025,ksd0c,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c3h0.wav,3.155510204,ksd0c,push
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5l0.wav,7.121632653,ksd0c,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c7j0.wav,1.978231293,ksd0c,suggest
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c8i0.wav,2.614512472,ksd0c,wash
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5t0.wav,6.09446712,ksd0c,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5p0.wav,5.138594104,ksd0c,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c500.wav,6.593197279,ksd0c,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c760.wav,3.15478458,ksd0c,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c2k0.wav,3.156417234,ksd0c,normal
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c0m0.wav,3.590340136,ksd0c,chewy
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c1l0.wav,3.156326531,ksd0c,hardship
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5k0.wav,6.595464853,ksd0c,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c790.wav,2.088843537,ksd0c,starve
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c7y0.wav,3.156145125,ksd0c,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c880.wav,3.590657596,ksd0c,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c3u0.wav,1.787346939,ksd0c,seizure
