filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd465a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa085y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse005i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4001w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd175x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8423j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2116e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa334l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3102l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6072o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj370f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2475j0.wav,will you sing this song
