filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t8a0.wav,2.7399092970521544,ksj2t,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3w/ksf3w4o0.wav,8.121768707482993,ksf3w,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r090.wav,4.0918820861678,ks10r,bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u8s0.wav,1.6080272108843536,ks13u,yellow
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x2i0.wav,2.7968253968253967,ks80x,napkin
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x5y0.wav,4.238956916099773,ks70x,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j8m0.wav,1.588344671201814,ksk1j,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n7z0.wav,2.3589115646258505,ksj3n,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u010.wav,2.7389569160997733,ksi3u,allowing
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5365s0.wav,4.612471655328799,ks536,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61m/ks61m6v0.wav,1.968390022675737,ks61m,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f2u0.wav,6.70952380952381,kse3f,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d8a0.wav,2.7969160997732425,ks90d,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v0x0.wav,3.1556009070294784,ks60v,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y1c0.wav,1.587891156462585,ks40y,fancy
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u1u0.wav,2.3583219954648524,ksa2u,imagery
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b3h0.wav,2.3390022675736963,ks80b,push
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh01300.wav,1.587891156462585,ksh01,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u3y0.wav,4.611519274376417,ksd2u,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s500.wav,6.595419501133787,ksb0s,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse39510.wav,7.1210430839002266,kse39,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks24c/ks24c3e0.wav,2.6087074829931973,ks24c,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12v/ks12v600.wav,6.615102040816327,ks12v,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93q/ks93q1t0.wav,1.9875736961451247,ks93q,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f020.wav,4.612018140589569,kse3f,announce
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d0q0.wav,2.3492063492063493,ksj1d,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y3h0.wav,2.338231292517007,ksk0y,push
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n430.wav,3.518004535147392,ks90n,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t800.wav,2.608843537414966,ksf2t,town
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v3z0.wav,6.5955102040816325,ksb0v,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk03120.wav,3.5184126984126984,ksk03,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j000.wav,3.15641723356009,ksk0j,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks9488v0.wav,2.739591836734694,ks948,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v240.wav,2.739591836734694,ksl2v,loyal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a820.wav,1.607437641723356,ks73a,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b5w0.wav,3.114603174603175,ks63b,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4x0.wav,7.077097505668935,kse3b,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v740.wav,2.795328798185941,ks60v,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a180.wav,2.6087528344671203,kse4a,engrave
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r0d0.wav,3.1137868480725626,ksg3r,biology
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w0a0.wav,3.515419501133787,ks62w,behind
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q0z0.wav,2.338458049886621,ksa0q,design
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa356z0.wav,1.988253968253968,ksa35,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h8u0.wav,2.609886621315193,kse3h,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380n0.wav,2.608888888888889,ksd38,childhood
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h3n0.wav,1.5877551020408165,ks70h,royal
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w230.wav,1.7028571428571428,ks62w,logic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83k/ks83k320.wav,1.9885260770975053,ks83k,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc08500.wav,6.6013151927437645,ksc08,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z3h0.wav,3.123628117913832,ks13z,push
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u3o0.wav,4.114875283446712,kse2u,rugby
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b240.wav,2.7966893424036283,ks50b,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0m/ksc0m4r0.wav,7.121632653061225,ksc0m,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m140.wav,2.6143310657596373,ks40m,easier
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047f0.wav,3.590340136054422,ks104,studio
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s0g0.wav,2.3390929705215417,ksi0s,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks245/ks2454p0.wav,6.11859410430839,ks245,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8050u0.wav,3.155691609977324,ks805,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa13390.wav,1.587845804988662,ksa13,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s0b0.wav,3.1668480725623582,kse0s,beyond
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r3f0.wav,1.5880725623582763,ksi0r,points
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g2d0.wav,3.113605442176871,ks03g,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i6f0.wav,6.602857142857143,ks31i,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh11/ksh11380.wav,1.968344671201814,ksh11,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d0e0.wav,2.7964625850340137,ks90d,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh458m0.wav,1.607981859410431,ksh45,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd4b/ksd4b520.wav,3.1137868480725626,ksd4b,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d0k0.wav,2.7967800453514737,ks91d,chair
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i5w0.wav,4.115419501133787,ksf3i,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q1m0.wav,3.590702947845805,ks40q,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3t/ksi3t3c0.wav,2.74,ksi3t,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4x0.wav,7.120272108843538,ks33o,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r6f0.wav,6.615963718820861,ks43r,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf03600.wav,4.968390022675737,ksf03,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa06/ksa065x0.wav,4.597278911564626,ksa06,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse116c0.wav,5.1591383219954645,kse11,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h2z0.wav,2.8597278911564628,ks21h,objected
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l540.wav,6.094512471655329,kse0l,grandmother played football last year
