filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi142y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf187b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8081c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa468h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa434w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u760.wav,spoons
