filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd153m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk062x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa086i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e3l0.wav,represents
