filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks737210.wav,1.607845804988662,ks737,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075b0.wav,3.5276643990929704,ks507,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse473h0.wav,3.114149659863945,kse47,push
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk147u0.wav,2.33859410430839,ksk14,three
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks338500.wav,6.615963718820861,ks338,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v240.wav,2.739591836734694,ksl2v,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f0p0.wav,3.5908843537414965,ks30f,civilized
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb17/ksb17850.wav,2.087845804988662,ksb17,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a7c0.wav,2.608843537414966,ks13a,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1352i0.wav,3.611201814058957,ks135,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d560.wav,4.619002267573697,ksj1d,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a2j0.wav,3.114829931972789,ks63a,nine
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d5m0.wav,5.714013605442177,ks91d,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks4125f0.wav,5.138412698412698,ks412,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6d0.wav,3.6105215419501135,kse3n,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719610.wav,3.51859410430839,ks719,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e3d0.wav,1.9680272108843533,ksk0e,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa111o0.wav,2.349251700680272,ksa11,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i580.wav,4.238956916099773,ksh0i,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d6f0.wav,6.605578231292517,ks33d,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3s0.wav,4.0921995464852605,ks10y,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0f/ksg0f3s0.wav,3.15641723356009,ksg0f,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m4u0.wav,4.983038548752835,ksa3m,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237410.wav,5.613968253968254,ks237,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60p/ks60p0r0.wav,2.7966893424036283,ks60p,concept
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q0d0.wav,4.091791383219955,ks40q,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416p0.wav,1.606938775510204,ks341,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f2n0.wav,3.590294784580499,ks30f,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f5j0.wav,5.117460317460317,ksc3f,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x480.wav,4.611700680272109,ksj2x,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd495y0.wav,5.6145124716553285,ksd49,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1350u0.wav,4.115963718820861,ks135,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6z0.wav,2.6151927437641724,ks20q,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x6v0.wav,1.987891156462585,ksj2x,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk1h/ksk1h020.wav,3.51718820861678,ksk1h,announce
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6j0.wav,3.521315192743764,ksg3g,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks739/ks7393y0.wav,3.51546485260771,ks739,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j450.wav,4.317596371882086,ksi3j,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks616/ks6165t0.wav,4.598503401360544,ks616,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd182y0.wav,3.0893877551020408,ksd18,oasis
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z440.wav,6.615646258503402,ks13z,that pink marble cost me a dollar
