filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3x0.wav,3.5164172335600905,ksj0c,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u7b0.wav,3.4893424036281178,ksk2u,steamship
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t6a0.wav,3.830566893424036,ks92t,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u1b0.wav,2.739410430839002,ksa3u,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15420.wav,6.096507936507937,ksd15,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247540.wav,6.119410430839002,ks247,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k610.wav,4.582222222222223,kse3k,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006t0.wav,2.0884807256235827,ksc00,shock
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a500.wav,4.982902494331066,ksg3a,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v570.wav,4.953197278911564,ks72v,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y6z0.wav,1.968253968253968,ks60y,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u8i0.wav,1.988072562358277,ksa3u,wash
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z3s0.wav,3.1152834467120183,ksg2z,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k590.wav,5.59437641723356,ks31k,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385e0.wav,4.305714285714286,ks938,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n2q0.wav,6.835510204081633,ksj0n,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g8u0.wav,2.615691609977324,ks10g,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3h0.wav,2.3588208616780046,ksa3e,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd153m0.wav,3.591292517006803,ksd15,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d3t0.wav,5.11750566893424,ks34d,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185i0.wav,3.518004535147392,ks818,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk062x0.wav,6.095147392290249,ksk06,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x560.wav,4.611700680272109,ksj3x,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q500.wav,6.593015873015873,kse0q,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z1t0.wav,1.9884807256235828,ks93z,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2l0.wav,2.6155102040816325,kse0g,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a250.wav,3.610884353741497,kse3a,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e0d0.wav,3.15641723356009,ks80e,biology
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126j0.wav,3.5405895691609977,ks712,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa086i0.wav,4.598503401360544,ksa08,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m290.wav,3.610068027210884,ks13m,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v430.wav,3.520453514739229,ksk0v,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5i0.wav,3.5385034013605443,ksi0q,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i0n0.wav,1.9686621315192745,ks50i,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0l0.wav,1.9886621315192743,ksj3x,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005i0.wav,4.598231292517007,ksd00,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e3l0.wav,2.3380045351473924,ks61e,represents
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h2a0.wav,3.1555102040816325,ksb0h,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l7v0.wav,1.607392290249433,ks93l,throughout
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e610.wav,3.5285714285714285,ks80e,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1v0.wav,3.15641723356009,ks31k,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v2c0.wav,3.156190476190476,ksk0v,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7f0.wav,2.739591836734694,ksa3e,studio
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435590.wav,5.613650793650794,ks435,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b120.wav,3.518004535147392,ksh0b,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k7f0.wav,2.796281179138322,ks61k,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0r0.wav,2.7956009070294785,ksg0k,concept
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026o0.wav,7.663265306122449,ks202,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z0p0.wav,2.7095691609977326,ksb2z,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n0k0.wav,2.797641723356009,ksj0n,chair
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h0b0.wav,2.338458049886621,ksg0h,beyond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m820.wav,2.1128798185941045,ks13m,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e3l0.wav,2.3587755102040817,ksk3e,represents
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7w0.wav,1.748390022675737,ks13d,thrower
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42240.wav,2.739727891156462,ksh42,loyal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7t0.wav,2.7968253968253967,ksg0k,thousand
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b6u0.wav,1.9682086167800448,ksh0b,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q2w0.wav,8.588480725623583,kse0q,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c1l0.wav,3.1563265306122448,ksd0c,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z5j0.wav,3.916417233560091,ksg2z,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc397d0.wav,2.609387755102041,ksc39,stooges
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n190.wav,2.7970975056689342,ksj0n,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e1h0.wav,2.3592290249433105,ksk3e,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p4c0.wav,6.131383219954649,ksd3p,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k7m0.wav,2.087891156462585,ks30k,swoop
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m280.wav,3.1664399092970523,ksj0m,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945100.wav,1.987845804988662,ks945,digested
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3v0.wav,6.095328798185941,ks40v,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa330f0.wav,1.9887074829931968,ksa33,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6b0.wav,6.586031746031746,kse3k,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00340.wav,4.598412698412698,kse00,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355l0.wav,7.122312925170068,ks435,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e0u0.wav,4.116326530612245,kse3e,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x070.wav,2.3590022675736964,ksg3x,awesome
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w760.wav,2.3594104308390023,ksh3w,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z2w0.wav,6.541224489795918,ksh3z,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16660.wav,4.9918367346938775,ksi16,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l2m0.wav,2.3593197278911564,ks93l,novel
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa332d0.wav,2.358276643990929,ksa33,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi161y0.wav,3.1560997732426306,ksi16,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c2q0.wav,6.846575963718821,ks81c,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061f0.wav,3.166893424036281,ks106,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh426s0.wav,2.739455782312925,ksh42,shirt
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373n0.wav,1.6077097505668934,ksj37,royal
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z730.wav,2.7966893424036283,ks70z,soften
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w0n0.wav,1.9877097505668933,ks92w,childhood
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713440.wav,4.980226757369614,ks713,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd150j0.wav,2.6150113378684807,ksd15,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c3v0.wav,4.5987755102040815,ks50c,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08600.wav,4.970566893424036,ksa08,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c6v0.wav,1.968253968253968,ksj0c,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f4a0.wav,4.982448979591837,ksk3f,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e210.wav,1.6073469387755102,ksa3e,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y200.wav,3.611020408163265,ksf2y,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t660.wav,6.615691609977325,ksc2t,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc390b0.wav,3.1131519274376416,ksc39,beyond
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w620.wav,4.983083900226758,ksb2w,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk175m0.wav,5.714512471655329,ksk17,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q0n0.wav,2.614829931972789,kse0q,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa402d0.wav,2.3590929705215418,ksa40,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc001q0.wav,2.616145124716553,ksc00,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08090.wav,4.09156462585034,ksf08,bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y2l0.wav,1.9678458049886625,ks60y,nothing
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s500.wav,6.616009070294784,ks02s,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5k0.wav,4.9825850340136055,ks43e,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5j0.wav,5.117414965986394,kse3e,will you sing this song
