filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1194x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh040u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj410c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1340e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf334z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7332d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3141o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj431o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5327g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh438h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9105j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa197x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse170y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9052w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj006t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse062p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6370w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2192h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj430p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6392h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd441i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa434z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9043h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5452l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7311n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse347w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf36340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2127w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8343t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh047r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf363u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2198u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5326o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj092x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks204710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3148g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3336p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl108f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9056a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0105j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2196m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj412z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6344f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2127h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh473c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d7n0.wav,tab
