filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd443x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5320t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa192r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks910/ks910xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z ball and you keep track of how many hits it takes to get into the hole and usually there's a thing called par on each hole which is the recommended hits that it should take you to get into the hole uhm there's a tee off box a green a fairway uhm the rough and the apron around the green i don't know what else to say there's a golf ball it's round you use clubs that can range from a one iron to a sand wedge and then you have woods that can range from a one wood to a seventeen wood
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks010760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8171g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o680.wav,i'll rent an apartment tomorrow
