filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse005q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4116j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf086n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd171o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc398r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3406y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk174j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8183u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd171t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5064w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1065j0.wav,will you sing this song
