filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ksb3e/ksb3exx0.wav,a b c d e f g a b c d e f g h i j k l m n o p q r s t u v w x y and z once there was a boy named connor and a girl named matthew that walked in the woods and picked some flowers for their mom and they got lost well he wasn't on a leash the witch ate them she poured them in and cooked them over the stove and barbequed them she had to she has a wart on her nose her nose looks like a carrot her eyes are these little round kiwis and her body looks like uhm a unicorn mm she turns people into frogs and ducks or dogs or cats well they got eaten too well they followed their doggy and they got ated up they went out there and they got eaten too a hermit crab and a fish this little thing that looks like a crab but it doesn't come out of the shell only half it's connor's one two more animals a potato bug and uhm caterpillar uh it looks like a piece of wood uh uh brown
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ks037/ks037xx0.wav,uhm a b c d f g h i j k l m o p q r s t u v w x y and z now i know my a b c next time won't you sing with me i like to play nintendo and the sixty four nintendo uh mario and super mario uhm race cars and uhm and basketball uhm i like to play at recess and uhm i like to go at gym and play when everytime when miss when mrs uhm no uh teacher uhm i like to play at the gym and uhm and her name is mrs i have my brother emilio and my brother juan and my brother alex and my brothers and my sister's name is tricia uhm my mommy's name is crystal my mommy's name is and my daddy's name is jesus
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ks02v/ks02vxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z yeah once upon a time there was little kids go to the park they're walking they found treasure lots of it and they gave it away and then they found some more and they kept on running there and found some more and gave it away a dog uh get a uh a watch dog uh i i want to get a schnauzer it it has supposed to be fur on it a vet hercules we are going to call him that and uhm and then i have a lot of room in my and he uh he had a roommate he has a nintendo sixty four has two controllers actually maybe he has three controllers no make that four yeah it's a is pretty good too you have to get all the gems and crystals if you if you don't get them you can't go to the worlds
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ks010/ks010xx0.wav,b c a b c d e f g h i j k l m n o p q r s t u v w x y and z a b c d e f g h i j k l m n o p q r s t u v w x y and z and to go to visit tomorrow and have a birthday and go to seaworld well it was a sea ocean ones and uh i got i put my butt outside it was on the table the table across was blue and well we had a octopus take uhm cake and we had a and we had a like a battle one cake two sisters and one brother brothers can too bothering me boy brother i do with my big seven year old sister i make keckle's with her make kekle's with her out of beads something with me you know what she does with me she colors on my crafts well as a matter of fact beads is her craft
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ksb0g/ksb0gxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z mm hmm she's really small and she can climb up the stairs and she can go into my room stairs she can climb up and there's four stairs she can climb up and like what you walk in well outside the door there's a mat and then when you walk inside the door there's another mat and when you go up the stairs in my room there's a door with in my room there i have a bunk bed no i never did i'm gonna have one for my birthday uhm september eighth three days with it we catch it outside when uh when i was running from my dad uh hmm i have a dog and two cats and my bird and my bunny uhm my bird's name is polly and we did everything we could and it flied around and around the house and we tried to catched it my mom and the cat uhm dumped the whole thing over
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ks000/ks000xx0.wav,uh what a b c d a b c d e f g h i j k l n m n o p q r s t u v w x y z make a go watch t v uhm nickelodeon yes because garfield always eats things that cats are not supposed to field odie and john odie's the dog with the yellow and brown the yellow and brown dog john's a person he's about ohh i can't tell you he's big i bet you saw him when he was little when you were little i mean john always gets mad at garfield for eating and not playing with gar his his cousin uhm gar his cousin i don't know uhm gar i don't know i can't remember excuse me they're babies that talk well there's one with phil and lil they're twins one's a boy and one's a girl which is chucky the one that always gets a scaredy cat she's scared and brave and stuff and tommy he has inventions which is he uh he always gets he always gets into danger with his inventions
/srv/scratch/chacmod/OGI/speech/spontaneous/00/3/ksb3j/ksb3jxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i have two sisters six six they're black black foster black big dog red richard's it has a lot of toys and it has a lot of tables and some books i read them in spanish tengo una mesa tengo unos libras
/srv/scratch/chacmod/OGI/speech/spontaneous/00/3/ks00y/ks00yxx0.wav,a b c d e f g h i j k m n o p q r s t u v w x y and z uhm let's see still and my mommy she feeds me breakfast although sometimes i make my own breakfast i i put the cereal and i put the milk in i put the spoon in and then i go eat and he just goes to work and doesn't give me anything my grandma my grandma said it looks like a dumb place for a time sometimes i uhm clean it a little bit things that's you get at school when you be good i got two of them on my wall i i uh go out to recess and that's all then then we play toys that's all i got lots that i could play with
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks00d/ks00dxx0.wav,a b c d a b c d e f g h i j k l m n o p q r x i mean s t u v w x y z i don't know i'm not talking the dog got ran over by the car cause he ran out in the road maybe my friends went and go somewhere and and we did math you know computers out there and we did and we did cutting we didn't and we went to the library uhm i forgot i only have a dad he has a lot of and he goes to bed with me at my
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ksb0o/ksb0oxx0.wav,a b c d e a b c d e f g h i j k l m n o p q r s t u v w x y z i like to wear it a giraffe a zebra no yeah uh no to play play games my sister she plays with me a lot and she she's rude a lot too five i'm a year younger than her
