filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ksb2z/ksb2zxx0.wav,a b c d e f h i j k l m n o p q r s t u v w x y and z uh no my name is sandra and one two three four five six seven eight nine ten eleven twelve thirteen fourteen fifteen sixteen seventeen eighteen nineteen twenty twenty one twenty tw twenty three twenty four twenty five humpty dumpty sat on the wall humpty dumpty had a fall all the king's horses and all the king's men couldn't put humpty dumpty back together again
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ksb02/ksb02xx0.wav,b a b c d e f g h i j k l m n o p q r s t u v w x y z okay ride bikes ohh we play with bikes and other things like toys and stuff uh my toy uh well it's white it has black top and that's all i know about it and it and it and a number we're going huh uh it's clean i still have to make me bed and there's a little mess under my desk my mom is cleaning up a bit and that's all i saw
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ks02s/ks02sxx0.wav,a b c d e f g h i k m n m o p q r r s t u v w x y and z cat and a mouse the mou the cats catch the mouse three months hmm me black toys legos letters i
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ksb0p/ksb0pxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like almost everyday i like everyday doing what i like to be busy playing or watching t v t v uhm how many shows i like to watch uhm like how much this show called dinosaurs it's on on in the morning dinosaurs fight or something there's some good dinosaurs and there and there's some bad dinosaurs uhm superman superman like uhm tries to save people and things
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ks011/ks011xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z my mother my mother taught me when uhm february sixteen uhm with my toys cars they're big hot wheels purple and green and one looks like uhm white and red uh they don't race we just uhm have to drive them with our hands it's like blue and white i am going to uhm somewhere with my cousins on on july i don't know where we are going we're all gonna be there all my cousins and aunts we have we are just gonna have fun there last time i went to my grandma's and i had my two cousins coming uhm there there was another cousin and two cousins that came on a mission ry ryan uhm and alexander brian and joshua but one of my cousins are going to almost go on a mission
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ks00f/ks00fxx0.wav,a b c d a b c d e f g h i j k l mo n o p q r s t u v w x y y and z ok hmm i like ninja turtles because they could they could fight and fight crime and if they try to beat them but the n but nobody can beat the ninja turtles because they got weapons for them to fight uhm turtles ninja turtles well because the ooze the ooze it just makes them grow bigger and make them jump no they just fight o over each other some and and my sister and me made a house with stairs and me and manda my sister we have fun and even amber my other sister we all have fun
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ksb0h/ksb0hxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm well my sister is kalya and and my brother is named taylor uh wendy and darin i don't know about her like what she does or uh uh i don't know taiwan and pumba mm going to different planets uh house uh play on our computer uhm and i play some of the games on our computer
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ksb14/ksb14xx0.wav,what a b c d e f g h i j k l m n o p q r s t u v w x y and z why did my mom give it to me i forgot it in the bath dolphin bath my grandma's house with my mom hmm dolphin in the zoo nothing mom cook and to go to bed to watch t v movies with my dad and brother and sister and me and then when it's night we go to bed and then i go to my grandma's to go to work play hmm puzzles color i color i play ring around the rosie ring around the rosie pocket full of p ashes ashes we all fall down and then we play monsters and me and my sister jeanne we ran and ran and this monster he came to catch us
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ksb0j/ksb0jxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z play on the ladder and the rope on a playground in a yard in the sandbox and only sisters we got seven sisters counting me all prissy they they always put on makeup and she always brushes her hair at night she never brushes her teeth but she sometimes does so now her teeth are pretty now and she always paints her fingernails this is my first time painting my fingernails my ears aren't pierced they they sometimes pick on me they sometimes call me names too like stupid and they call me sometimes stupid and moron the sisters are
/srv/scratch/chacmod/OGI/speech/spontaneous/00/9/ksb3m/ksb3mxx0.wav,a b c d e f g q r s t u v w x y and z now i know my a b c's next time won't you sing with me a b c d e f g h i j k l m n o p q r s t u v w x y y and real cats well smitty is a black cats and he has a yellow eyes and baby has uhm blue eyes and well smitty uhm plays hide and seek with me a chases me and baby cuddle well we actually are not supposed and baby uhm used to uh cuddle with me when uh i went to bed and eat my hair because he liked to chew on my hair they're both boys nope only two that's uh color unicorns you know what a unicorn is half horse and half horn that's all i know they are magic happy magic that's all i know jessica she knows that's all probably that's all now hmm
