,target_text,pred_str
0,HILL,HILL
1,MOUTH,MOUTH
2,BRIDGE,BE
3,EIGHT,I
4,CUCUMBER,CILCAMBA
5,TWO,
6,TREASURE,TREASURE
7,VEGEMITE,THANKYOU MI
8,FOUR O CLOCK,FOUR O'CLOCK
9,SHORT,SHORE
10,VEGEMITE,VEGIMY
11,XYLOPHONE,ZALIFON
12,TREASURE,TREA
13,BUTTERFLY,BUTTERFLY
14,DUCK,AK
15,BREATHE,RA
16,SIX,E AK
17,DETECTIVE,TECTON
18,CARPET,CARPET
19,TWO EGGS,TWO EGGS
20,POTATO,POTATO
21,FOOT,FOOT
22,BALLOON,ALAN
23,FOUR CUPS,FOUR CUPS
24,RIDE,RIDE
25,CLOWN,CLN
26,BAG,O
27,THERMOMETER,HMOMETER
28,WOOD,
29,NINE,NINE
30,BRIDGE,BRIDGEE
31,DUCK,DUCK
32,MACHINE,MISVAN
33,BRIDGE,BRIDGE
34,HOLE,A
35,GIRAFFE,DRAUGHT
36,THERMOMETER,THERMOMETER
37,BIRD,BIRD
38,FOUR EGGS,FOUR EGGS
39,FROG,FLOG
40,GORILLA,GORILLA
41,BOAT,OR
42,LEAF,RAT
43,FOOD,FIR
44,ONE,GLAD
45,SAUSAGE,SAUSAGE
46,MARTIAN,MARTIAN
47,GIRL,GIRL
48,TAIL,TALE
49,NO,NINE
50,BALLOON,ALONE
51,CICADA,CARDA
52,KITCHEN,CHA
53,SAUSAGE,SAUSAGE
54,DRINK,DRINK
55,BINOCULARS,A NOT KILLERS
56,XYLOPHONE,THY LAFO
57,BOY,BOY
58,THERMOMETER,THERMOMETER
59,HEAD,HAD
60,CANOE,CANO
61,WATCH,WATC
62,FOUR CUPS,FOUR CAPS
63,SKIRT,SKETCH
64,THUMB,THUM
65,NINE,NINE
66,SPAGHETTI,SPURGETTI
67,CARPET,CARPET
68,CLOUD,CLOUD
69,CAR,A
70,TWO EGGS,TWO EGGS
71,SMILE,SMILE
72,SEVEN,SEVEN
73,TOOTH,TWOH
74,TWO,TO
75,HE'S CALM MAKING HIM CALM DOWN,HES CAT MAKING HIM CAM DOWN
76,FOOD,THIRD
77,DESSERT,ZE
78,CATERPILLAR,CATPILLA
79,SPAGHETTI,SPECAGIE
80,VOICE,VOICE
81,SHORT,SHORT
82,GIRAFFE,GRATH
83,HOLE,HOL
84,GARAGE,DARAGEE
85,MACHINE,REFRAN
86,VEGEMITE,THAT YE MIGHT
87,BAG,WE
88,DINOSAUR,DOWN ASORE
89,BOAT,OT
90,SMILE,SMILE
91,WHEEL,WEEL
92,TWO O CLOCK,AKNA
93,CLOWN,CLAN
94,FROG,FROG
95,CHAIR,CHA
96,FOUR,FOR
97,CHEESE,CHEESE
98,TAIL,TAL
99,FISH,FIF
100,GRASSHOPPER,WHY SHAL I
101,GORILLA,GURILLA
102,FIVE,FIVE
103,FUR,FA
104,COCONUT,I KANNOT
105,BEARD,DI
106,BELLYBUTTON,BAILY BUTTON
107,CLOWN,CAN
108,FOUR EGGS,FOUR EGGS
109,MACHINE,MY SHAME
110,TAIL,TALE
111,BINOCULARS,PINOCULUS
112,CANOE,CANOE
113,SNAKE,SNAKE
114,FOOD,FOOD
115,ZOO,SE
116,THAT,A
117,ONE O CLOCK,ONNECLOCK
118,GIRAFFE,DRAUGH
119,FIVE,FIVE
120,FISH,FISH
121,SIX,SO
122,THUMB,DON
123,DUCK,DUCK
124,THREE O CLOCK,FEACLOCK
125,NO,ME
126,FOOD,FAD
127,SIX,SIK
128,SNAKE,AK
129,BIRD,BED
130,ONE EGG,ONE EGG
131,SPIDERWEB,SPIDERWEB
132,SPIDERWEB,SPIDERWEB
133,ELEPHANT,I LOVE HIM
134,RIDE,RIDE
135,SNAKE,SNAKE
136,BALL,BORN
137,TWO O CLOCK,TWO O'CLOCK
138,CHEESE,TA
139,CARPET,CAMPI
140,COW,COW
141,BIRD,BIRD
142,KITCHEN,KITCHEN
143,HIPPOPOTAMUS,HIPPOPOTAMUS
144,DOLL,DULL
145,ONE EGG,ONE GG
146,SAUSAGE,SHORFIGE
147,DETECTIVE,DETECTIVE
148,STORY,STORY
149,HILL,HI
150,THERMOMETER,E MOMENTE
151,RHINOCEROS,ON EY
152,MAGICIAN,MAGICIAN
153,WATERMELON,WATERMELON
154,SWING,SWING
155,VOICE,VOICE
156,SPAGHETTI,SPEGADDY
157,POOL,PO
158,ONE CUP,ONE CUP
159,MARTIAN,MARTIAN
160,RHINOCEROS,RHINOCEROS
161,WATCH,WAC
