,target_text,pred_str
0,hill,HILL
1,mouth,MOUTH
2,bridge,BE
3,eight,I
4,cucumber,CILCAMBA
5,two,
6,treasure,TREASURE
7,vegemite,THANKYOU MI
8,four o clock,FOUR O'CLOCK
9,short,SHORE
10,vegemite,VEGIMY
11,xylophone,ZALIFON
12,treasure,TREA
13,butterfly,BUTTERFLY
14,duck,AK
15,breathe,RA
16,six,E AK
17,detective,TECTON
18,carpet,CARPET
19,two eggs,TWO EGGS
20,potato,POTATO
21,foot,FOOT
22,balloon,ALAN
23,four cups,FOUR CUPS
24,ride,RIDE
25,clown,CLN
26,bag,O
27,thermometer,HMOMETER
28,wood,
29,nine,NINE
30,bridge,BRIDGEE
31,duck,DUCK
32,machine,MISVAN
33,bridge,BRIDGE
34,hole,A
35,giraffe,DRAUGHT
36,thermometer,THERMOMETER
37,bird,BIRD
38,four eggs,FOUR EGGS
39,frog,FLOG
40,gorilla,GORILLA
41,boat,OR
42,leaf,RAT
43,food,FIR
44,one,GLAD
45,sausage,SAUSAGE
46,martian,MARTIAN
47,girl,GIRL
48,tail,TALE
49,no,NINE
50,balloon,ALONE
51,cicada,CARDA
52,kitchen,CHA
53,sausage,SAUSAGE
54,drink,DRINK
55,binoculars,A NOT KILLERS
56,xylophone,THY LAFO
57,boy,BOY
58,thermometer,THERMOMETER
59,head,HAD
60,canoe,CANO
61,watch,WATC
62,four cups,FOUR CAPS
63,skirt,SKETCH
64,thumb,THUM
65,nine,NINE
66,spaghetti,SPURGETTI
67,carpet,CARPET
68,cloud,CLOUD
69,car,A
70,two eggs,TWO EGGS
71,smile,SMILE
72,seven,SEVEN
73,tooth,TWOH
74,two,TO
75,he's calm making him calm down,HES CAT MAKING HIM CAM DOWN
76,food,THIRD
77,dessert,ZE
78,caterpillar,CATPILLA
79,spaghetti,SPECAGIE
80,voice,VOICE
81,short,SHORT
82,giraffe,GRATH
83,hole,HOL
84,garage,DARAGEE
85,machine,REFRAN
86,vegemite,THAT YE MIGHT
87,bag,WE
88,dinosaur,DOWN ASORE
89,boat,OT
90,smile,SMILE
91,wheel,WEEL
92,two o clock,AKNA
93,clown,CLAN
94,frog,FROG
95,chair,CHA
96,four,FOR
97,cheese,CHEESE
98,tail,TAL
99,fish,FIF
100,grasshopper,WHY SHAL I
101,gorilla,GURILLA
102,five,FIVE
103,fur,FA
104,coconut,I KANNOT
105,beard,DI
106,bellybutton,BAILY BUTTON
107,clown,CAN
108,four eggs,FOUR EGGS
109,machine,MY SHAME
110,tail,TALE
111,binoculars,PINOCULUS
112,canoe,CANOE
113,snake,SNAKE
114,food,FOOD
115,zoo,SE
116,that,A
117,one o clock,ONNECLOCK
118,giraffe,DRAUGH
119,five,FIVE
120,fish,FISH
121,six,SO
122,thumb,DON
123,duck,DUCK
124,three o clock,FEACLOCK
125,no,ME
126,food,FAD
127,six,SIK
128,snake,AK
129,bird,BED
130,one egg,ONE EGG
131,spiderweb,SPIDERWEB
132,spiderweb,SPIDERWEB
133,elephant,I LOVE HIM
134,ride,RIDE
135,snake,SNAKE
136,ball,BORN
137,two o clock,TWO O'CLOCK
138,cheese,TA
139,carpet,CAMPI
140,cow,COW
141,bird,BIRD
142,kitchen,KITCHEN
143,hippopotamus,HIPPOPOTAMUS
144,doll,DULL
145,one egg,ONE GG
146,sausage,SHORFIGE
147,detective,DETECTIVE
148,story,STORY
149,hill,HI
150,thermometer,E MOMENTE
151,rhinoceros,ON EY
152,magician,MAGICIAN
153,watermelon,WATERMELON
154,swing,SWING
155,voice,VOICE
156,spaghetti,SPEGADDY
157,pool,PO
158,one cup,ONE CUP
159,martian,MARTIAN
160,rhinoceros,RHINOCEROS
161,watch,WAC
162,flowerpot,FLOWER POT
163,card,CAD
164,cloud,
165,cow,CAOW
166,vegemite,RAME LIT
167,three cups,THREE COPS
168,thermometer,FEANINA
169,chair,CHAIR
170,splash,SPLASH
171,zoo,Z
172,sprout,SPROUT
173,that,THAT
174,tooth,CAS
175,five,FIVE
176,vanilla,FENILA
177,one,ONE
178,three o clock,THREE O'CLOCK
179,owl,O
180,pie,PI
181,garden,GARDEN
182,stethoscope,STEPHOSCOPE
183,clown,CLAN
184,boat,BY
185,thumb,THUMB
186,drink,DRINK
187,crab,CRAB
188,hill,I
189,skirt,SKIRT
190,garden,GARDEN
191,breathe,BRAVE
192,garage,GARAGE
193,martian,MARTIAN
194,moustache,MUSTACHE
195,ride,LIE
196,one egg,ONE EGG
197,owl,L
198,zoo,TODAY
199,short,SORE
