,target_text,pred_str
0,BIRD,BIRD
1,DETECTIVE,TECTIVE
2,SHORT,THOUGHT
3,CLOUD,A A
4,THAT,
5,PIE,PY
6,XYLOPHONE,ZALEPHAN
7,FOUR O CLOCK,FOUR O'CLOCK
8,POTATO,POTATO
9,COW,COW
10,ONE CUP,ONE CUP
11,HAIR,HE
12,ONE EGG,ONE EGG
13,SNAKE,SNAK
14,THERMOMETER,ETTHOMETER
15,MOUTH,MOUTH
16,SPAGHETTI,CODE
17,SNAKE,SMOKE
18,FOUR CUPS,FOUR CUPS
19,TONIGHT,TONIGHT
20,TWO,TE
21,BEARD,BEARD
22,HEAD,HELP
23,COW,COW
24,BANANA,BENANA
25,SPLASH,SPLASH
26,THREE,THREE
27,GORILLA,GORILLA
28,WOOD,WORD
29,WHEEL,WILL
30,FOUR,FOUR
31,MACHINE,MACHINE
32,BAG,BAG
33,TWO CUPS,TWO O'CLOCK
34,MACHINE,REIN
35,ZOO,SU
36,ZOO,YO
37,TREASURE,TRISA
38,FROG,FOG
39,SHORT,SHORT
40,THERMOMETER,MON
41,SHORT,SHORT
42,FOOD,FOD
43,BOY,BOY
44,TAIL,TAL
45,SHELL,SHELL
46,HEAD,HEAD
47,LIGHT,LIGHT
48,SPLASH,PEHAS
49,CAR,COM
50,CARPET,CARPET
51,SAUSAGE,SAUSAGE
52,DUCK,ARC
53,SPROUT,SPROUT
54,CUCUMBER,KCUMBER
55,MARTIAN,MARSHIAN
56,SPADE,SPADE
57,PLAY,FRY
58,PULL,PULL
59,KEY,T
60,SPIDERWEB,SPIDERWEB
61,WATCH,WATCH
62,BAG,BAG
63,BOAT,BIT
64,CLOUD,CLOW
65,EIGHT,OUT
66,SPAGHETTI,BEGADI
67,CART,CAUGHT
68,BOY,BOY
69,WATCH,WATCH
70,FLOWERPOT,FLOWER POT
71,CHAIR,THA
72,PULL,PO
73,BAG,BAG
74,BRIDGE,BAK
75,GORILLA,BWENA
76,BREATHE,BRAVE
77,SWORD,ON
78,CICADA,ZECADA
79,SAUSAGE,SAUSAGE
80,BUTTERFLY,BUTTERFLY
81,CROCODILE,CROCEI
82,SIX,SIX
83,CIRCUS,CIRCUS
84,SEVEN,SEVEN
85,VANILLA,TEEU
86,GORILLA,GUELA
87,MARTIAN,MY SHED
88,POOL,P
89,THERMOMETER,THEMONITER
90,CATERPILLAR,CATERPILLAR
91,YOYO,YAYN
92,CARPET,CARPET
93,SPIDERWEB,NAA WEB
94,ATTACK,ATTACK
95,FOUR,FOR
96,HAIR,HAR
97,HIPPOPOTAMUS,HIPOPOTAMUS
98,SNAKE,SNAKE
99,SPROUT,SPROUT
100,WHEEL,WHEEL
101,BAG,BOB
102,AUSTRALIA,AUSTRALIA
103,SIX,SIX
104,BALLOON,BOLANE
105,CHAIR,CHAIR
106,HOLE,HO
107,TREASURE,TREASURE
108,TONIGHT,TO NIGHT
109,YOYO,A
110,FISH,FOS
111,FIVE,FIVE
112,CAR,COME
113,RHINOCEROS,RHINOCEROS
114,SEVEN,SEVEN
115,THREE CUPS,TRECUPS
116,BANANA,NINANA
117,XYLOPHONE,SYLOPHONE
118,SKIRT,SKIRT
119,TOMATO,TO MYD
120,SWORD,SWORD
121,DRINK,DRINK
122,CROCODILE,COCAGOT DYO
123,STRAW,STRAW
124,KITCHEN,KITCHEN
125,TOOTH,TOTH
126,NO,NO
127,GORILLA,GURILA
128,FOUR,FULL
129,TWO EGGS,TWO EGGS
130,NOSE,NOSE
131,SNAKE,SNAKE
132,TWO EGGS,TWO EGGS
133,WOOD,WOOD
134,CUB,CUB
135,CART,CAT
136,SEVEN,ON
137,FUR,FUR
138,DUCK,DUCK
139,GARDEN,GADEN
140,FOUR O CLOCK,FOUR O'CLOCK
141,CATERPILLAR,CATERPILLA
142,TWO O CLOCK,EA TO NO
143,RHINOCEROS,WHY NOT
144,COW,COW
145,ONE EGG,ONE EIGHT
146,ZOO,TO DAY
147,MARTIAN,MARTIAN
148,CANOE,CANE
149,FOUR EGGS,FOUR EGGS
150,JAM,JOM
151,PIE,PIE
152,FOOD,THIRD
153,CHAIR,TI
154,FIVE,FIVE
155,TWO,TWO
156,MOUTH,NORTH
157,POTATO,POTATO
158,SPROUT,BROW
159,CARD,CANT
160,BELLYBUTTON,BILLY BOGTIN
161,DESSERT,BEVA
162,BRIDGE,BRIDGE
163,VEGEMITE,TAD YOU MIGHT
164,THERMOMETER,THERMOMETER
165,CROCODILE,CROCODILE
166,CANOE,CANOE
167,CAR,COME
168,SPLASH,SPLASH
169,YES,YES
170,TWO O CLOCK,TO O'CLOCK
171,BELLYBUTTON,BILLY BOTTON
172,KANGAROO,KANGAROO
173,YES,LA
174,FISH,FIS
175,DOLL,DOLL
176,TWO,TO
177,STETHOSCOPE,STEPHOSCOPE
178,TWO O CLOCK,TWO O'CLOCK
179,TWO O CLOCK,DOR CLAP
180,YES,YES
181,BOY,BO
182,CRAB,CLAD
183,HILL,YO
184,TWO CUPS,TWO CUPSS
185,NINE,NINE
186,STORY,STORY
187,GARAGE,GARAGE
188,SKIRT,SCOUT
189,CATERPILLAR,CATAPULLA
190,GARAGE,GARAGE
191,DOLL,DO
192,GRASSHOPPER,GRASSHOPPER
193,CLOUD,CLOUD
194,RHINOCEROS,NOT FOR US
195,BALL,BALL
