,target_text,pred_str
0,BIRD,BIRD
1,DETECTIVE,TECTIVE
2,SHORT,THOUGHT
3,CLOUD,
4,THAT,A
5,PIE,PI
6,XYLOPHONE,ZALEPHON
7,FOUR O CLOCK,FOUR O'CLOCK
8,POTATO,POTATO
9,COW,COW
10,ONE CUP,ONE CUP
11,HAIR,HE
12,ONE EGG,ONE ACH
13,SNAKE,SNAKE
14,THERMOMETER,THE RTHOMETER
15,MOUTH,MOUTH
16,SPAGHETTI,ESCATY
17,SNAKE,SNAK
18,FOUR CUPS,FOUR CUPS
19,TONIGHT,NIGHT
20,TWO,TO
21,BEARD,DED
22,HEAD,HAP
23,COW,COW
24,BANANA,BENANA
25,SPLASH,SPLASH
26,THREE,THREE
27,GORILLA,GORILLA
28,WOOD,OD
29,WHEEL,WILL
30,FOUR,FO
31,MACHINE,SING
32,BAG,BAG
33,TWO CUPS,CHEERUP
34,MACHINE,
35,ZOO,ZER
36,ZOO,YO
37,TREASURE,TREJAN
38,FROG,FROG
39,SHORT,SHORT
40,THERMOMETER,EMON
41,SHORT,SHORT
42,FOOD,THIRD
43,BOY,BOY
44,TAIL,TAL
45,SHELL,SHELL
46,HEAD,HAD
47,LIGHT,LIGHT
48,SPLASH,PELAS
49,CAR,CA
50,CARPET,CARPET
51,SAUSAGE,SAUSAGE
52,DUCK,DUK
53,SPROUT,SPROUT
54,CUCUMBER,KICAMBA
55,MARTIAN,MARTIAN
56,SPADE,SPADE
57,PLAY,CRI
58,PULL,PULL
59,KEY,O
60,SPIDERWEB,SPIDER LIP
61,WATCH,WATC
62,BAG,BAG
63,BOAT,BIT
64,CLOUD,CLOUD
65,EIGHT,EIGHT
66,SPAGHETTI,BERGADY
67,CART,CART
68,BOY,BOY
69,WATCH,WA
70,FLOWERPOT,FLOWER POT
71,CHAIR,FA
72,PULL,PO
73,BAG,BAG
74,BRIDGE,BE
75,GORILLA,WIA
76,BREATHE,BRAVE
77,SWORD,SON
78,CICADA,ZICADA
79,SAUSAGE,SOFIG
80,BUTTERFLY,BUTTERFLY
81,CROCODILE,CROCENAO
82,SIX,SIK
83,CIRCUS,CIRCUS
84,SEVEN,SEVEN
85,VANILLA,BRING YOU
86,GORILLA,GUETA
87,MARTIAN,MY SAND
88,POOL,O
89,THERMOMETER,THE MONITA
90,CATERPILLAR,CATERPILLAR
91,YOYO,YAA
92,CARPET,CARPE
93,SPIDERWEB,N A WAB
94,ATTACK,ATTACK
95,FOUR,FOUR
96,HAIR,HAIR
97,HIPPOPOTAMUS,HIPPOPOTAMUS
98,SNAKE,SNAKE
99,SPROUT,SPROUT
100,WHEEL,WEEL
101,BAG,WE
102,AUSTRALIA,AUSTRALIA
103,SIX,SIX
104,BALLOON,BOLAN
105,CHAIR,CHAIR
106,HOLE,HOL
107,TREASURE,TREASURE
108,TONIGHT,TONIG
109,YOYO,YEA
110,FISH,FISH
111,FIVE,FIVE
112,CAR,CA
113,RHINOCEROS,RINAUTERES
114,SEVEN,SEVEN
115,THREE CUPS,THRE CUPS
116,BANANA,MENANA
117,XYLOPHONE,CYLOPHON
118,SKIRT,SKETCH
119,TOMATO,TO MYDO
120,SWORD,SWORD
121,DRINK,DRINK
122,CROCODILE,CLOKAGOT DIO
123,STRAW,STO
124,KITCHEN,KITAN
125,TOOTH,TWOH
126,NO,NOR
127,GORILLA,GRILLA
128,FOUR,FOU
129,TWO EGGS,TWO EGGS
130,NOSE,NOSE
131,SNAKE,SNAKE
132,TWO EGGS,TWO EGGS
133,WOOD,WOUD
134,CUB,COM
135,CART,CAT
136,SEVEN,A
137,FUR,FE
138,DUCK,DUCK
139,GARDEN,GOT IN
140,FOUR O CLOCK,FOUR O'CLOCK
141,CATERPILLAR,CATERPILLAR
142,TWO O CLOCK,AKNA
143,RHINOCEROS,WHY NOT
144,COW,CAOW
145,ONE EGG,I ACHE
146,ZOO,TODAY
147,MARTIAN,MARTIAN
148,CANOE,CANO
149,FOUR EGGS,FOUR EGGS
150,JAM,DAN
151,PIE,PI
152,FOOD,THIRD
153,CHAIR,TEL
154,FIVE,BI
155,TWO,T
156,MOUTH,NARF
157,POTATO,POTATO
158,SPROUT,BROW
159,CARD,CAD
160,BELLYBUTTON,BILLY BUTTON
161,DESSERT,AVE
162,BRIDGE,BRIDGE
163,VEGEMITE,TAG YOU MIGHT
164,THERMOMETER,THEMOMETER
165,CROCODILE,CROCADILE
166,CANOE,CANOE
167,CAR,COME
168,SPLASH,SPLASH
169,YES,YES
170,TWO O CLOCK,TWO O'CLOCK
171,BELLYBUTTON,BILLY BOTTON
172,KANGAROO,KANGAROO
173,YES,YA
174,FISH,FIF
175,DOLL,DOLL
176,TWO,TU
177,STETHOSCOPE,STEPHOSCOPE
178,TWO O CLOCK,TWO O'CLOCK
179,TWO O CLOCK,D CLAP
180,YES,YES
181,BOY,BO
182,CRAB,CLAD
183,HILL,I
184,TWO CUPS,TWO CUPS
185,NINE,NINE
186,STORY,STORY
187,GARAGE,GARAGE
188,SKIRT,SKAN
189,CATERPILLAR,CANAPILLR
190,GARAGE,GARRAT
191,DOLL,DOL
192,GRASSHOPPER,GRASSHOPPER
193,CLOUD,CLOUD
194,RHINOCEROS,NO TR
195,BALL,O
196,KEY,TE
197,MAGICIAN,MAGICIAN
198,TREASURE,AER
