,target_text,pred_str
0,HEAD,HEAD
1,SHORT,SHORT
2,ONE,ONE
3,RIDE,RIDE
4,SMILE,SMILE
5,TOOTH,TOOTH
6,LIGHT,LIGHT
7,MOUSTACHE,MOUSTACHE
8,BAG,BAG
9,TWO O CLOCK,TWO O'CLOCK
10,FOUR,FOUR
11,SAUSAGE,SAUSAGE
12,SPROUT,SPAT
13,PIG,PIG
14,FOOT,FOT
15,GORILLA,CARILLA
16,XYLOPHONE,ZYLOPHONE
17,EAR,E
18,ONE,ON
19,GIRAFFE,GERALP
20,CUB,CABTE
21,DINOSAUR,DINESO
22,BANANA,BANANA
23,SEVEN,SEVEN
24,MOUTH,NO
25,SPAGHETTI,FOR DAY
26,CICADA,TICADO
27,FLOWERPOT,FLOWERPOT
28,VANILLA,VINNE LA
29,SWING,SPRING
30,TWO CUPS,TEE CUPS
31,KITCHEN,TICTO
32,FOUR O CLOCK,FOUR O'CLOCK
33,GRASSHOPPER,GRASSHOPER
34,CAR,CA
35,SEVEN,EVEN
36,THUMB,TAM
37,FOUR EGGS,FOUR EGGS
38,CART,CAT
39,RIDE,RIDE
40,SAUSAGE,SAUSAGE
41,BINOCULARS,BINOCULARS
42,COCONUT,COKANNUT
43,ONE O CLOCK,MY ALE
44,GORILLA,GIRILLA
45,CUB,PAD
46,JAM,CHAM
47,CLOWN,
48,THAT,WHA
49,FROG,FROG
50,GORILLA,GEA
51,HAIR,HAIR
52,GRASSHOPPER,GRASOFA
53,SEVEN,SEVEN
54,WATCH,WAT
55,GORILLA,MARELLA
56,EAR,EAR
57,MAGICIAN,MAGICIAN
58,TREASURE,TREASURE
59,TWO O CLOCK,TWO O'CLOCK
60,DESSERT,TI SA
61,PIE,PIE
62,HILL,HILL
63,WOOD,WOOD
64,THREE O CLOCK,THREE O'CLOCK
65,MOUSTACHE,MOUSTACHE
66,THREE EGGS,HREE EGGS
67,BANANA,BENANO
68,VEGEMITE,RETI MA
69,CATERPILLAR,CATERPILLAR
70,DINOSAUR,DYNASOR
71,CUB,CUB
72,TOOTH,TWO
73,TOMATO,TOMADE
74,SPLASH,SPLASH
75,STRAW,STRO
76,DINOSAUR,DAMSEL
77,MARTIAN,MOR
78,BALLOON,ALONE
79,CRAB,CRAB
80,FLOWERPOT,FELL APOT
81,BIRD,BIRD
82,DOLL,NO
83,KEY,TE
84,HIPPOPOTAMUS,HIPPOPOTAMUS
85,SPADE,MA
86,DESSERT,DESERV
87,CANOE,CANOE
88,NOSE,NOSE
89,TAIL,AL
90,COCONUT,COCONUT
91,HILL,HE
92,CATERPILLAR,CALOPEDOM
93,DOLL,DOG
94,FISH,BU
95,CARD,COD
96,STORY,STORY
97,BANANA,BENANA
98,BALLOON,A LADY
