,target_text,pred_str
0,JACK HELD THE MAGNETS OVER HIS,JACK HELD THE MINES OVER HIS
1,WOLFMAN,WOLFMIN
2,INTO,INTO
3,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND
4,SHIPSHAPE,SHIPSHAN
5,FOUR,FOUR
6,THURSDAYS,THURSDAYS
7,POETS,POETS
8,THE,THE
9,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAT
10,ENSURES,AND SURES
11,LOATHE,LOE
12,K,K
13,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO
14,WELL,WELL
15,SIDE,SIGHED
16,DO RESEARCH ABOUT EYESIGHT,DUE RESEARCH ABOUT EYESIGHT
17,BRIEFCASE,BRIEF CASE
18,ON,ON
19,HOW,HOW
20,THEM,THEN
21,MAUI,MA
22,GRAVESTONE,GRAPESTON
23,WAIT,Y
24,UP,E
25,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY
26,COULD,GOOD
27,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED,SHE PUT HER THINGS INTO HER BACKPACK THE AEROPLANE LANDED
28,SHE,SEE
29,ACROSS,A CROSS
30,WEEKDAYS,WEEK DAYS
31,QUIET,QUIET
32,FIVE,IVE
33,A YACHT SLID AROUND THE POINT INTO THE BAY,A YACHT SLID AROUND THE POINT INTO THE BAY
34,ANDS HUSBANDS,BANDS MURDERHUSBANDS
35,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE,OH NO ICHIEF SANDERS JUST WHEN THINGS WERE GOING GOOD IN FRANKSVILLE
36,OOZING,USILY
37,CONCRETE,CONTRI
