,target_text,pred_str_without_LM,pred_str_with_LM
0,JACK HELD THE MAGNETS OVER HIS,JACK HELD THE MINES OVER HIS,JACK HELD THE MINES OVER HIS
1,WOLFMAN,WOLFMIN,WOLF MAN
2,INTO,INTO,INTO
3,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND
4,SHIPSHAPE,SHIPSHAN,SHIP SHAPE
5,FOUR,FOUR,FOUR
6,THURSDAYS,THURSDAYS,THURSDAYS
7,POETS,POETS,POETS
8,THE,THE,THE
9,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAT,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT
10,ENSURES,AND SURES,AND SURE
11,LOATHE,LOE,LO
12,K,K,
13,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO
14,WELL,WELL,WELL
15,SIDE,SIGHED,SIGHED
16,DO RESEARCH ABOUT EYESIGHT,DUE RESEARCH ABOUT EYESIGHT,DUE RESEARCH ABOUT EYESIGHT
17,BRIEFCASE,BRIEF CASE,BRIEF CASE
18,ON,ON,IN
19,HOW,HOW,HOW
20,THEM,THEN,THEN
21,MAUI,MA,A
22,GRAVESTONE,GRAPESTON,GRAPE STONE
23,WAIT,Y,I
24,UP,E,WE
25,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY
26,COULD,GOOD,GOOD
27,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED,SHE PUT HER THINGS INTO HER BACKPACK THE AEROPLANE LANDED,SHE PUT HER THINGS INTO HER BACK PACK THE AEROPLANE LANDED
28,SHE,SEE,SEE
29,ACROSS,A CROSS,A CROSS
30,WEEKDAYS,WEEK DAYS,WEEK DAYS
31,QUIET,QUIET,QUIET
32,FIVE,IVE,I'VE
33,A YACHT SLID AROUND THE POINT INTO THE BAY,A YACHT SLID AROUND THE POINT INTO THE BAY,A YACHT SLID AROUND THE POINT INTO THE BAY
