,target_text,pred_str
0,IT KEEPS LIGHTING BECAUSE UHM THE OTHER ONES ARE STILL A CIRCUIT,IT KEEPS THE LIGHTING BECAUSE A TTHE OTHER ONES ARE STILL A CIRCUIT
1,WE LEARNED ABOUT PARALLEL AND SERIES CIRCUITS,WE LEARNED ABOUT PARALLEL AND SERIES CIRCUITS
2,THEY GO OUT TOO,THEY GO OUT TO
3,IT WON'T GO OUT BECAUSE THAT IS STILL A PARALLEL CIRCUIT OH NOT IT'S NOT SORRY,IT WON'T GO OUT BECAUSE THAT IS STILL A PARALLEL CIRCUIT OH NO IT'S NOT SI
4,WHAT IS A STRING OF LIGHT,WHAT IS HIS DREAM OF LIFE
5,UHM IT IS STILL A CIRCUIT BECAUSE UHM ONE SIDE IS BOTH SIDES ARE CONNECTED SO IF ONE GOES OUT THEN THE OTHER ONE STAYS LIT,AM IT IS STILL A CIRCUIT BECAUSE UM ONE SIDE IS FULLY BOTH SIDES ARE CONNECTED SO IF ONE GOES OUT THEN THE OTHER UN STAYS LIT
6,IT DOESN'T GO OUT BECAUSE THAT'S A PARALLEL CIRCUIT SO IT IS STILL WORKING,IT DOESN'T GO OUT BECAUSE THAT'S A PARALLEL CIRCUIT SO IT IS STILL WORK
7,GOOD HI,GOOD HI
8,OKAY,O K
9,WE'RE LEARNING ABOUT MAGNETISM AND ELECTRICITY,WE'RE RUNNING ABOUT MAGNETISM AND ELECTRICITY
10,IT GOES ON,IT GOES ON
11,IT IS STILL GOING ON ONE SIDE,IT IS STILL GOING ON ONE SIDE
12,UHM THE ONE IF ONE GOES OUT IT'S A SERIES SO IF ONE GOES OUT THE OTHER ONE GOES OUT,UM THE EN IF ONE GOES OUT IT'S A SERIES SO IF ONE GOES OUT THE OTHER ONE GOES OUT
13,WHEN ONE GOES OUT THE OTHER ONE GOES OUT TOO,WHEN ONE GOES OUT THE OTHER ONE GOES OUT
14,IT STOPS THE FLOW OF ELECTRICITY,IT STOPS THE FLOW OF ELECTRICITY
15,THE OTHER ONE GOES OUT,THE OTHER ONE GOES OUT
