,target_text,pred_str
0,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
1,STEAMSHIP,STEAMSHIP
2,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER WITA
3,FAITHFUL,FAITHFUL
4,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAY WOULD NOT DRY IT
5,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
6,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7,SHOCK,SHAK
8,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
9,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
10,SMASHED,SMASHED
11,WASH,WAS
12,SCRAPBOOK,SCRAP BOOK
13,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
14,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
15,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
16,ZUCCHINI,SUKINI
17,PUSH,PUSH
18,ROCK,RA A
19,SCREWDRIVER,SCREW DRIVER
20,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S EYE VIEW
21,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
22,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN ASANA
23,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
24,ICEBERG,ICEBERG
25,NOTHING,NOTHING
26,LUMBERYARD,LUMBERYARD
27,BIOLOGY,MYOLOGY
28,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
29,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBR ENTERED THE BRUSH WITH CARE
30,MEANINGLESS,MINIES
31,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
32,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS EYE VIEW
33,CHILDHOOD,CHILDHOOD
34,CHALK,CHUCK
35,WE HAD A BIRDSEYE VIEW,HANA BIRD'S EYE VIEW
36,REPRESENTS,REPRESENT
37,MICROWAVES,COWAVES
38,THROUGHOUT,THROUGHOUT
39,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
40,INTERRUPT,INTERRUPT MAN
41,MISJUDGED,MISJUDGED
42,STUDIO,STUDIO
43,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
44,DISRUPT,DISRUPT
45,STUDIO,STUDIO
46,CONCEPT,CONCENT
47,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SO I BOUGHT A BOT A BEAUTIFUL RING FOR YOU
48,CIVILIZED,IE LAS DO
49,CHAIR,CHAIR
50,BEYOND,BEYOND
51,TRAUMA,AMA TUAMA
52,REPRESENTS,REPRESENTS
53,THROWER,TRAER
54,LOYAL,LAWYER
55,THOUSAND,THOUSAND
56,SHOE,SHE
57,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
58,HARDSHIP,HAEP
59,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
60,STOOGES,TOGES
61,ETHNIC,ETHNEC
62,FRAGMENT,FRAGMENT
63,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WOLFET SELL FIFTY OMENS
64,SWOOP,SWOOP
65,MCDONALD,MAC DONALD
66,DIGESTED,DIGESTED
67,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
68,BOOMERANG,OOMERANG
69,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
70,ORGANIZATIONS,ORGANIZATIONS
71,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
72,CRENSHAW,QUINSHA
73,AWESOME,SOM ASON
74,SPOONS,SPINS
75,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
76,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
77,NOVEL,NOVEL
78,MOHAWK,MOHAK
79,KINGPIN,KING PEN
80,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
81,FLAGPOLE,FLAG POLE
82,SHIRT,SHIRT
83,ROYAL,ROYAL
84,SOFTEN,SOFTEN
85,CHILDHOOD,CHILDHOOD
86,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
87,CAUTIOUSLY,CAUTIOUSLY
88,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
89,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE I CAN'T PLAY
90,SHORTCHANGE,SHORT CHANGE
91,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
92,LETHARGIC,LETHARGIC
93,LENGTHEN,LENGTHEN
94,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
95,BEYOND,BEYOND
