,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,brice
3,eight,i
4,cucumber,cu cumbu
5,two,
6,treasure,treasil
7,vegemite,vedgy mgh
8,four o clock,four clok
9,short,sure
10,vegemite,vege mar
11,xylophone,zallifon
12,treasure,toya
13,butterfly,butaefly
14,duck,dack
15,breathe,la
16,six,es
17,detective,detect da
18,carpet,cauit
19,two eggs,two eggs
20,potato,pa tidtol
21,foot,foot
22,balloon,alon
23,four cups,four cops
24,ride,rided
25,clown,clown
26,bag,back
27,thermometer,the moummetary
28,wood,
29,nine,nine
30,bridge,brege
31,duck,duc
32,machine,miscade
33,bridge,breadge
34,hole,howl
35,giraffe,drath
36,thermometer,the moma dill
37,bird,bred
38,four eggs,forags
39,frog,flog
40,gorilla,grila
41,boat,bart
42,leaf,leaf
43,food,fred
44,one,lougv
45,sausage,suthage
46,martian,mausho
47,girl,go
48,tail,tiole
49,no,not
50,balloon,the lowne
51,cicada,scaught ah
52,kitchen,qiching
53,sausage,saulge
54,drink,drank
55,binoculars,han not killers
56,xylophone,thy luhor
57,boy,boy
58,thermometer,the momeita
59,head,hed
60,canoe,tonor
61,watch,watch
62,four cups,thulcaps
63,skirt,skep
64,thumb,some
65,nine,noine
66,spaghetti,spagety
67,carpet,colp
68,cloud,cloud
69,car,t
70,two eggs,to eggs
71,smile,smile
72,seven,seven
73,tooth,two
74,two,two
75,he's calm making him calm down,his ca leggeng him come down
76,food,food
77,dessert,zg
78,caterpillar,cat pillow
79,spaghetti,stkagy
80,voice,voice
81,short,short
82,giraffe,drof
83,hole,ho
84,garage,daroge
85,machine,metha
86,vegemite,vegy might
87,bag,five
88,dinosaur,don sol
89,boat,bark
90,smile,smile
91,wheel,whee
92,two o clock,too ino
93,clown,clan
94,frog,fog
95,chair,che
96,four,for
97,cheese,chees
98,tail,co
99,fish,he
100,grasshopper,opa
101,gorilla,gwithear
102,five,fro
103,fur,folther
104,coconut,gi u ot
105,beard,be
106,bellybutton,baily buten
107,clown,col
108,four eggs,four egs
109,machine,machine
110,tail,taile
111,binoculars,buanokullors
112,canoe,canew
113,snake,snaike
114,food,fed
115,zoo,zer
116,that,
117,one o clock,one ay clock
118,giraffe,droth
119,five,fo
120,fish,scas
121,six,fe
122,thumb,tuhm
123,duck,dugk
124,three o clock,feercloalk
125,no,n
126,food,sad
127,six,six
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spottaweyd
132,spiderweb,spideweab
133,elephant,alephin
134,ride,ride
135,snake,snake
136,ball,borl
137,two o clock,two a clok
138,cheese,caz
139,carpet,prop
140,cow,cow
141,bird,burd
142,kitchen,kichen
143,hippopotamus,pepele pulld heamaus
144,doll,go
145,one egg,whon ig
146,sausage,sourthrage
147,detective,detectives
148,story,story
149,hill,hi
150,thermometer,the mommata
151,rhinoceros,runhord
152,magician,mojetion
153,watermelon,water mellon
154,swing,swing
155,voice,voice
156,spaghetti,spechetig
157,pool,pole
158,one cup,one coup
159,martian,maush
160,rhinoceros,rinoucuros
161,watch,watch
162,flowerpot,flower pot
163,card,cog
164,cloud,cl
165,cow,cow
166,vegemite,vening lin
167,three cups,threat cops
168,thermometer,cion ina
169,chair,chair
170,splash,ssplash
171,zoo,zay
172,sprout,sprout
173,that,that
174,tooth,treys
175,five,five
176,vanilla,vianila
177,one,on
178,three o clock,freiy e plaw
179,owl,aw
180,pie,p
181,garden,gaogton
182,stethoscope,stippscloip
183,clown,colan
184,boat,but
185,thumb,some
186,drink,drank
187,crab,crabd
188,hill,o
189,skirt,sk
190,garden,go en
191,breathe,braves
192,garage,garage
193,martian,marshon
194,moustache,mstalsh
195,ride,the wi
196,one egg,one egg
197,owl,owl
198,zoo,gza
199,short,shol
200,stethoscope,cis go
201,pig,pik
202,butterfly,but a fly
203,cheese,ce
204,shell,shew
205,sprout,sprot
206,crocodile,crokd ile
207,garden,goen
208,seven,seven
209,jam,jm
210,elephant,eliphant
211,pull,polle
212,mouth,mouths
213,sword,so
214,detective,dedtective
215,tonight,tnot
216,martian,mausho
217,machine,ruching
218,cow,cow
219,gorilla,garilla
220,six,sig
221,beard,bed
222,four cups,foullcops
223,swing,shra
224,one cup,one cup
225,skirt,sca
226,dinosaur,dinonsul
227,two,te
228,three o clock,frayeclok
229,thermometer,the monutal
230,canoe,kine
231,foot,foot
232,spaghetti,bigey
233,that,pa
234,smile,smile
235,feather,feather
236,gorilla,garillow
237,ear,ea
238,nine,nine
239,beard,be
240,moustache,mistash
241,drink,drank
242,watch,whatch
