,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,bridge
3,eight,i
4,cucumber,k cmba
5,two,
6,treasure,trs
7,vegemite,fegy mit
8,four o clock,four oclock
9,short,sure
10,vegemite,ear
11,xylophone,zsalaphorn
12,treasure,taa
13,butterfly,butter fly
14,duck,jack
15,breathe,b
16,six,iok
17,detective,detect dive
18,carpet,copt
19,two eggs,two eggs
20,potato,ba tider
21,foot,foot
22,balloon,baloon
23,four cups,four cups
24,ride,ride
25,clown,clon
26,bag,bag
27,thermometer,themomitar
28,wood,
29,nine,nine
30,bridge,briadge
31,duck,duck
32,machine,mistane
33,bridge,bridge
34,hole,home
35,giraffe,drof
36,thermometer,the moma tall
37,bird,be
38,four eggs,forgs
39,frog,flog
40,gorilla,garilla
41,boat,t
42,leaf,leaf
43,food,fed
44,one,
45,sausage,saulach
46,martian,masn
47,girl,go
48,tail,ti
49,no,no
50,balloon,belone
51,cicada,cara
52,kitchen,cech
53,sausage,salsag
54,drink,drank
55,binoculars,the not kirs
56,xylophone,thy lor
57,boy,boy
58,thermometer,the momtar
59,head,had
60,canoe,coner
61,watch,watch
62,four cups,tucops
63,skirt,sket
64,thumb,some
65,nine,nine
66,spaghetti,spacadi
67,carpet,co
68,cloud,cloud
69,car,c
70,two eggs,tur eggs
71,smile,smile
72,seven,seven
73,tooth,two
74,two,to
75,he's calm making him calm down,his c making him come down
76,food,third
77,dessert,z
78,caterpillar,cat pillow
79,spaghetti,spoke
80,voice,voice
81,short,short
82,giraffe,roff
83,hole,he
84,garage,darage
85,machine,methne
86,vegemite,g m
87,bag,bag
88,dinosaur,down the sol
89,boat,bark
90,smile,smile
91,wheel,whel
92,two o clock,tu elo
93,clown,clan
94,frog,fog
95,chair,char
96,four,f
97,cheese,cheese
98,tail,ti
99,fish,t
100,grasshopper,wash opa
101,gorilla,guila
102,five,fog
103,fur,so
104,coconut,can not
105,beard,bd
106,bellybutton,baly buton
107,clown,colo
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,banoclos
112,canoe,cane
113,snake,snake
114,food,feed
115,zoo,ze
116,that,
117,one o clock,one o clock
118,giraffe,dro
119,five,five
120,fish,face
121,six,fit
122,thumb,tuhm
123,duck,duc
124,three o clock,fe clok
125,no,no
126,food,find
127,six,six s
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spoti
132,spiderweb,spideweb
133,elephant,elephant
134,ride,rid
135,snake,snake
136,ball,b
137,two o clock,to aclok
138,cheese,chae
139,carpet,cop
140,cow,cow
141,bird,bird
142,kitchen,kichen
143,hippopotamus,heap phmus
144,doll,do
145,one egg,one eg
146,sausage,shorridge
147,detective,detective
148,story,story
149,hill,h
150,thermometer,the moment
151,rhinoceros,run ar
152,magician,magition
153,watermelon,water millon
154,swing,swing
155,voice,voice
156,spaghetti,spiceti
157,pool,po
158,one cup,one cup
159,martian,mashin
160,rhinoceros,rinosaus
161,watch,watch
162,flowerpot,flowerpot
163,card,cau
164,cloud,clou
165,cow,c
166,vegemite,viving light
167,three cups,thraecops
168,thermometer,saaa
169,chair,chair
170,splash,splash
171,zoo,zer
172,sprout,sprout
173,that,that
174,tooth,turys
175,five,five
176,vanilla,vinila
177,one,one
178,three o clock,fre oclock
179,owl,au
180,pie,p
181,garden,carton
182,stethoscope,stapisgp
183,clown,clan
184,boat,but
185,thumb,some
186,drink,drnk
187,crab,crab
188,hill,o
189,skirt,ski
190,garden,gorden
191,breathe,brave
192,garage,garage
193,martian,moshon
194,moustache,mastalshe
195,ride,y
196,one egg,one egg
197,owl,awl
198,zoo,sesa
199,short,sure
200,stethoscope,dessg
201,pig,ping
202,butterfly,et  fly
203,cheese,q
204,shell,show
205,sprout,sprau
206,crocodile,crockoed ile
207,garden,garden
208,seven,seven
209,jam,jam
210,elephant,elephant
211,pull,pulle
212,mouth,mouthe
213,sword,str
214,detective,detective
215,tonight,tonit
216,martian,maushin
217,machine,istine
218,cow,caw
219,gorilla,garilla
220,six,six
221,beard,bd
222,four cups,fulcups
223,swing,r
224,one cup,one cup
225,skirt,sk
226,dinosaur,dinosal
227,two,to
228,three o clock,frayclok
229,thermometer,a monata
230,canoe,cone
231,foot,foot
232,spaghetti,bigety
233,that,a
234,smile,smile
235,feather,feather
236,gorilla,garilla
237,ear,e
238,nine,nine
239,beard,bd
240,moustache,mastash
241,drink,drank
242,watch,watch
243,pull,pol
244,spaghetti,s cady
245,watermelon,wordmilin
246,two o clock,tolcloctk
247,kitchen,kitchen
