,target_text,pred_str
0,BIRD,BIRD
1,DETECTIVE,TCTIVE
2,SHORT,SORT
3,CLOUD,CLOU
4,THAT,
5,PIE,P
6,XYLOPHONE,ZALIPINE
7,FOUR O CLOCK,FOUR CLOCK
8,POTATO,PA TITOR
9,COW,COW
10,ONE CUP,ONE CUP
11,HAIR,HI
12,ONE EGG,ONE AK
13,SNAKE,SNAKE
14,THERMOMETER,THE TTUMETAR
15,MOUTH,MOUTHE
16,SPAGHETTI,TES CAD
17,SNAKE,SNAKE
18,FOUR CUPS,FORCUT
19,TONIGHT,TONIGHT
20,TWO,TO
21,BEARD,BD
22,HEAD,HO
23,COW,COW
24,BANANA,BENAA
25,SPLASH,SPLASH
26,THREE,THREE
27,GORILLA,GARILLA
28,WOOD,WOD
29,WHEEL,WILL
30,FOUR,FOR
31,MACHINE,MACHINE
32,BAG,BAG
33,TWO CUPS,TUCO
34,MACHINE,ACIN
35,ZOO,ZUR
36,ZOO,ZO
37,TREASURE,TRESA
38,FROG,FOG
39,SHORT,SHORT
40,THERMOMETER,HEMON
41,SHORT,SHORT
42,FOOD,FAD
43,BOY,BOY
44,TAIL,TALE
45,SHELL,SHELL
46,HEAD,HEAD
47,LIGHT,LIGHT
48,SPLASH,BARAS
49,CAR,A
50,CARPET,CARPT
51,SAUSAGE,SULSAE
52,DUCK,ZAC
53,SPROUT,SPROUT
54,CUCUMBER,C CUMBA
55,MARTIAN,MASIN
56,SPADE,SPAD
57,PLAY,I
58,PULL,POL
59,KEY,T
60,SPIDERWEB,SPOTE WIP
61,WATCH,WATCH
62,BAG,BAG
63,BOAT,BIGHT
64,CLOUD,CLO
65,EIGHT,EIGHT
66,SPAGHETTI,BIGHEY
67,CART,CAUGHT
68,BOY,BOY
69,WATCH,WOLF
70,FLOWERPOT,FLOWERPOT
71,CHAIR,CH
72,PULL,P
73,BAG,BAG
74,BRIDGE,BIRDG
75,GORILLA,VAINA
76,BREATHE,BRAVE
77,SWORD,SORD
78,CICADA,ZCATA
79,SAUSAGE,SUSAGE
80,BUTTERFLY,BUTTERFLY
81,CROCODILE,CROCKOD ILE
82,SIX,SIX
83,CIRCUS,SECONT
84,SEVEN,SEVEN
85,VANILLA,VENA
86,GORILLA,OTA
87,MARTIAN,MASEN
88,POOL,P
89,THERMOMETER,A MONTA
90,CATERPILLAR,KADAPILLA
91,YOYO,YAA
92,CARPET,POPA
93,SPIDERWEB,SAER WEG
94,ATTACK,ATACK
95,FOUR,FOR
96,HAIR,HER
97,HIPPOPOTAMUS,TE PATMUS
98,SNAKE,SNAIKE
99,SPROUT,SPRANDOUT
100,WHEEL,WHEEL
101,BAG,FIVE
102,AUSTRALIA,AUSTRALIA
103,SIX,SIX
104,BALLOON,BALLN
105,CHAIR,CHAIR
106,HOLE,H
107,TREASURE,PREASURE
108,TONIGHT,TONO
109,YOYO,YARYAR
110,FISH,FISH
111,FIVE,FIVE
112,CAR,KA
113,RHINOCEROS,RINAL CUROC
114,SEVEN,SEVEN
115,THREE CUPS,THREE CUPS
116,BANANA,MANA
117,XYLOPHONE,STALIPINE
118,SKIRT,SKT
119,TOMATO,TOMOROW
120,SWORD,SWORD
121,DRINK,JO
122,CROCODILE,LOOKA GOT DIO
123,STRAW,STO
124,KITCHEN,KECEN
125,TOOTH,TWO
126,NO,NAR
127,GORILLA,GIRLA
128,FOUR,FUL
129,TWO EGGS,TR EGS
130,NOSE,NOYSE
131,SNAKE,SNAKE
132,TWO EGGS,TO WEGS
133,WOOD,WOULD
134,CUB,COB
135,CART,CAUHT
136,SEVEN,N
137,FUR,FUR
138,DUCK,DUCK
139,GARDEN,GOTIN
140,FOUR O CLOCK,FOUR OCLOCK
141,CATERPILLAR,CADIPULA
142,TWO O CLOCK,TENO
143,RHINOCEROS,WINO
144,COW,CAO
145,ONE EGG,ONE EG
146,ZOO,VZAR
147,MARTIAN,MASION
148,CANOE,CONER
149,FOUR EGGS,FOUR EGS
150,JAM,J
151,PIE,P
152,FOOD,THIRD
153,CHAIR,CHN
154,FIVE,BY
155,TWO,T
156,MOUTH,MOUTH
157,POTATO,PETATOR
158,SPROUT,SPRO
159,CARD,CAT
160,BELLYBUTTON,BILLY BOTTON
161,DESSERT,DEST
162,BRIDGE,BRIDGE
163,VEGEMITE,FEGMT
164,THERMOMETER,SE AMTR
165,CROCODILE,CRICKIDILE
166,CANOE,KANE
167,CAR,CA
168,SPLASH,SPLASH
169,YES,YES
170,TWO O CLOCK,TO A CLUK
171,BELLYBUTTON,BILLY BOON
172,KANGAROO,CANGARO
173,YES,YEH
174,FISH,V
175,DOLL,DULL
176,TWO,TO
177,STETHOSCOPE,STEPSCIB
178,TWO O CLOCK,TWO OCLOCK
179,TWO O CLOCK,JUL CLAP
180,YES,YES
181,BOY,BOYN
182,CRAB,CROB
183,HILL,
184,TWO CUPS,TOO CUPS
185,NINE,NINE
186,STORY,STORY
187,GARAGE,GAROAGE
188,SKIRT,SCA
189,CATERPILLAR,CATAPILLO
190,GARAGE,GARAGE
191,DOLL,DULL
192,GRASSHOPPER,GRASSAL PULL
193,CLOUD,CLOUD
194,RHINOCEROS,NOG TOUST
195,BALL,B
196,KEY,TS
197,MAGICIAN,MAGITION
198,TREASURE,PTHA
199,KEY,K
200,OWL,
201,POOL,PO
202,TOOTH,TOTH
203,ONE CUP,NE CO
204,JAM,JN
205,BALLOON,BALOWN
206,FIVE,FIV
207,XYLOPHONE,ZALOPUNE
208,CLOUD,CLOUD
209,TWO O CLOCK,TWO OCLOCK
210,BOY,BOY
211,CHAIR,CHER
212,YOYO,YAR YEAR
213,DESSERT,DESA
214,MAGICIAN,MSI
215,BELLYBUTTON,BALE BOTO
216,CLOUD,PLOUD
217,HIPPOPOTAMUS,HEPPOTOMIS
218,THREE,TE
219,CATERPILLAR,CATPILLE
220,VOICE,VOICE
221,DRINK,DRINK
222,MOUTH,MOUTH
223,CIRCUS,CIRCUS
224,TREASURE,C
225,THREE CUPS,THREE CUPS
226,BALL,BO
227,FOUR CUPS,FOORCUPS
228,RHINOCEROS,RUNAR
229,DUCK,DOC
230,WOOD,WOOD
231,BAG,BAG
232,THERMOMETER,FROM MA WDA
233,CARD,CA
234,DINOSAUR,DINOS
235,NINE,IN
236,BAG,BAC
237,THREE CUPS,THREE CUPS
238,COCONUT,CARD CANNOT
239,GORILLA,GOILL
240,GIRL,GA
241,TONIGHT,TONIGHT
242,CANOE,KINY
243,MARTIAN,MAS
244,MARTIAN,MOIN
245,PULL,PULE
246,WOOD,WON
247,BANANA,BANANA
248,EIGHT,I
249,NINE,NINE
250,MACHINE,BSO
251,FROG,FLOG
252,BUTTERFLY,BUTEFLY
253,CATERPILLAR,CATA PILLO
254,FIVE,FIVE
255,HOLE,HO
256,OWL,
257,XYLOPHONE,THY LVFO
258,STETHOSCOPE,STICK OF GU
259,ONE,Y
260,SHORT,SUE
261,CANOE,CON
262,JAM,JAC
263,SPIDERWEB,SPIDEWEB
264,SMILE,SMILE
265,CROCODILE,COCADIO
266,SPAGHETTI,BGET
267,FOUR O CLOCK,FULL CLOK
268,NO,NOT
269,GIRL,GO
270,THREE CUPS,THRATCUPS
271,DETECTIVE,DETECTIVE
272,WOOD,WOD
273,FOUR EGGS,FOLEGS
274,HIPPOPOTAMUS,HIPAR
275,DETECTIVE,DETECTIVE
276,DUCK,DOC
277,ZOO,ZERO
278,FOUR CUPS,FOLCOPS
279,FIVE,FIVE
280,DOLL,DULL
281,HILL,HI'LL
282,FOUR,FUR
283,KANGAROO,KINGER
