,target_text,pred_str
0,BALL,
1,FOUR CUPS,FUT
2,DETECTIVE,TETE
3,TONIGHT,
4,STRAW,RO
5,SWING,S
6,PIG,
7,TREASURE,TEASUE
8,HEAD,RED
9,BRIDGE,
10,SNAKE,SAKE
11,HILL,
12,CARD,
13,LEAF,
14,THREE,
15,HIPPOPOTAMUS,
16,THERMOMETER,T
17,THREE EGGS,THRE
18,GIRL,
19,GIRAFFE,TRA
20,FOUR O CLOCK,FOUR
21,WATCH,WASH
22,KANGAROO,KER
23,BOY,
24,THAT,
25,SPAGHETTI,S
26,PULL,TO
27,CLOWN,TOW
28,TWO CUPS,T
29,BUTTERFLY,
30,THUMB,
31,JAM,SEE
32,BOY,
33,FROG,TO
34,VANILLA,A
35,HEAD,
36,BALL,
37,BANANA,
38,JAM,
39,HILL,
40,DUCK,
41,HIPPOPOTAMUS,EA
42,WATERMELON,W
43,WATERMELON,OM
44,FUR,
45,JAM,
46,TAIL,
47,THREE,
48,THUMB,
49,THUMB,
50,BRIDGE,
51,ONE O CLOCK,O
52,TONIGHT,
53,MOUNTAIN,
54,AUSTRALIA,HRA
55,ONE EGG,
56,FOUR,
57,CUB,
58,CRAB,RED
59,GARDEN,
60,BINOCULARS,NOCLAR
61,THREE,
62,DOLL,
63,SHORT,SHRT
64,THREE CUPS,THREEU
65,TWO O CLOCK,T
66,STETHOSCOPE,
67,DINOSAUR,
68,THREE O CLOCK,THR
69,KANGAROO,INKER
70,KITCHEN,CTON
71,KANGAROO,
72,HIPPOPOTAMUS,T
73,HEAD,D
74,SAUSAGE,
75,THREE,
76,HIPPOPOTAMUS,ST
77,PLAY,A
78,SAUSAGE,AT
79,ZOO,S
80,FOUR,OU
81,POTATO,A
82,POTATO,D
83,HILL,
84,SIX,
85,CARPET,
86,CLOWN,OW
87,AUSTRALIA,TRALIO
88,SIX,
89,SPLASH,SLASH
90,CART,C
91,THAT,
92,AUSTRALIA,AI
93,TWO O CLOCK,TO
94,VEGEMITE,
95,THREE O CLOCK,
96,BANANA,O
97,GORILLA,THROW
98,ATTACK,
99,FEATHER,SEURE
100,TWO,
101,CICADA,
102,FUR,
103,TONIGHT,E
104,SPADE,
105,DRINK,K
106,TREASURE,
107,THREE CUPS,TH
108,EAR,
109,POOL,
110,CHAIR,
111,GORILLA,
112,GORILLA,
113,FOUR EGGS,
114,EAR,
115,CIRCUS,CIRCUS
116,CATERPILLAR,
117,TREASURE,TREASURE
118,GRASSHOPPER,R
119,SPADE,S
120,CLOWN,
121,MAGICIAN,MICIAN
122,TOOTH,TURS
123,HEAD,
124,SPROUT,SO
125,PULL,
126,MARTIAN,
127,GIRAFFE,HOUGOU
128,ONE EGG,OEG
129,ONE,
130,KITCHEN,
131,CLOWN,
132,LIGHT,WIE
133,CICADA,TATO
134,CANOE,
135,HIPPOPOTAMUS,AT
136,SKIRT,SOO
137,FLOWERPOT,
138,BOY,
139,SKIRT,S
140,ATTACK,C
141,HAIR,
142,CART,
143,CART,
144,TONIGHT,TA
145,YOYO,
146,NO,
147,MOUTH,MOT
148,ATTACK,TAC
149,ONE O CLOCK,MC
150,FOUR,
151,FOUR CUPS,U
152,ONE,
153,OWL,GWL
154,THREE CUPS,TORT
155,CANOE,
156,SEVEN,SEVEN
157,GIRAFFE,RAS
158,CART,
159,CHAIR,
160,COW,W
161,ELEPHANT,ELLAN
162,SKIRT,
163,YES,GES
164,GIRAFFE,
165,JAM,
166,COW,
167,NOSE,E
168,WATERMELON,
169,KANGAROO,GER
170,EAR,
171,THREE EGGS,TO
172,SPLASH,AHE
173,BUTTERFLY,
174,JAM,
175,GARAGE,GROW
176,WATCH,VUTS
177,CUCUMBER,
178,SPLASH,AH
179,MACHINE,G
180,FROG,RO
181,CART,
182,ONE CUP,O
183,TEN,
184,ONE O CLOCK,
185,FOUR O CLOCK,FOE
186,PULL,
187,CATERPILLAR,
188,SHORT,SHORT
189,BINOCULARS,NOCLO
190,SHELL,
191,SAUSAGE,SF
192,TWO EGGS,TWO
193,TWO CUPS,TOAT
194,TREASURE,TREASURE
195,FOUR EGGS,FOS
196,BALL,
197,THUMB,
198,TWO CUPS,PO
199,EAR,
200,DINOSAUR,
201,DESSERT,
202,TWO CUPS,TOCUR
203,GORILLA,THRW
204,THREE,
205,SEVEN,
206,TWO CUPS,
207,DESSERT,
208,CARD,
209,BOAT,
210,EAR,
211,THREE O CLOCK,THE
212,YOYO,
213,FISH,
214,ONE O CLOCK,WER
215,FROG,T
216,FROG,TROW
217,FIVE,
218,SPIDERWEB,ARR
219,NO,
220,DRINK,K
221,CIRCUS,AT
222,KITCHEN,E
223,PIG,
224,SWORD,TWER
225,VEGEMITE,
226,PLAY,
227,SWORD,
228,RHINOCEROS,
229,CARD,
230,BUTTERFLY,
231,JAM,
232,SPADE,S
233,COW,W
234,HAIR,
235,TWO O CLOCK,T
236,GIRAFFE,
237,TWO EGGS,TO
238,BANANA,
239,DUCK,
240,BUTTERFLY,
241,STRAW,SCHOOL
242,DESSERT,RESENTS
243,HILL,
244,TOMATO,T
245,GIRL,
246,JAM,
247,BOAT,HITE
248,GARAGE,
249,GRASSHOPPER,ROW
250,BOAT,
251,BALL,V
252,FIVE,V
253,BOY,
254,HAIR,
255,ELEPHANT,ELEAN
256,LIGHT,WHITE
257,MACHINE,
258,DINOSAUR,
259,YOYO,
260,POOL,
261,CLOWN,GRW
262,FOOD,SOOS
263,STETHOSCOPE,ST
264,SPAGHETTI,
265,VEGEMITE,AM
266,LEAF,
267,ZOO,UR
268,XYLOPHONE,SI
269,DRINK,ANK
270,SHELL,EOW
271,YOYO,
272,THREE CUPS,THRA
273,STORY,
274,SHORT,
275,MOUSTACHE,STAR
276,DETECTIVE,GETED
277,FEATHER,
278,EAR,
279,BOAT,
280,DUCK,
281,DOLL,
282,RHINOCEROS,
283,SMILE,L
284,MACHINE,HADE
285,CARD,
286,BAG,
287,HOLE,
288,BALL,
289,MOUTH,MOUTHS
290,CROCODILE,
291,YOYO,
292,CRAB,GROWL
293,THERMOMETER,T
294,THAT,
295,BREATHE,THAS
296,TONIGHT,
297,YOYO,Y
298,WATCH,WH
299,GRASSHOPPER,G
300,ZOO,S
301,THAT,
302,MOUNTAIN,TD
303,TOOTH,TO
304,BRIDGE,RE
305,HEAD,
306,SMILE,ML
307,SPROUT,R
308,LIGHT,WHITE
309,SPIDERWEB,IER
310,SWORD,S
311,BAG,AG
312,BELLYBUTTON,
313,TOOTH,
314,TEN,
315,FOUR EGGS,FOU
316,PIG,
317,NINE,
318,RHINOCEROS,CLTURS
319,PULL,
320,CHEESE,S
321,BELLYBUTTON,
322,ONE EGG,
323,TWO EGGS,TOS
324,RIDE,
325,POTATO,
326,DETECTIVE,GECTED
327,NINE,
328,PIE,
329,FIVE,
330,FOUR EGGS,S
331,SIX,
332,SKIRT,SOO
333,SPLASH,SAH
334,VOICE,
335,FOUR CUPS,FA
336,SEVEN,SEVEN
337,TONIGHT,NNE
338,YOYO,
339,BALL,
340,YOYO,
341,BINOCULARS,
342,XYLOPHONE,
343,HILL,
344,EIGHT,
345,CAR,
346,SKIRT,S
347,GRASSHOPPER,GR
348,GARDEN,
349,DETECTIVE,TETE
350,LEAF,
351,CARD,
352,AUSTRALIA,AO
353,FEATHER,
354,KEY,
355,STETHOSCOPE,STE
356,MOUTH,MOW
357,HILL,
358,AUSTRALIA,TRAI
359,FOUR O CLOCK,O
360,KITCHEN,IEN
361,TWO CUPS,TWOAU
362,RHINOCEROS,
363,DINOSAUR,
364,LEAF,
365,RIDE,
366,SPROUT,GRW
367,CANOE,
368,FLOWERPOT,OH
369,CIRCUS,CORUS
370,DETECTIVE,T
371,KANGAROO,GE
372,OWL,W
373,FEATHER,SEVEN
374,FOOT,OO
375,BELLYBUTTON,LION
376,SPIDERWEB,
377,MOUNTAIN,AUT
378,FOOT,OO
379,FROG,TO
380,CUB,
381,DESSERT,
382,DUCK,O
383,NO,W
384,WATERMELON,L
385,LEAF,
386,CLOUD,W
387,CHAIR,
388,CROCODILE,O
389,ONE CUP,WO
390,DESSERT,ESRT
391,RIDE,
392,KEY,
393,MARTIAN,
394,BALL,
395,BEARD,
396,PLAY,
397,BIRD,
398,SPADE,
399,VANILLA,
400,CARPET,
401,CUCUMBER,
402,FEATHER,FE
403,SEVEN,SEV
404,HIPPOPOTAMUS,UTU
405,TWO EGGS,TES
406,BIRD,
407,THAT,
408,FOUR EGGS,FO
409,OWL,GRWL
410,GARDEN,
411,VEGEMITE,E
412,BOAT,
413,WATERMELON,
414,TREASURE,TREASURE
415,GORILLA,
416,XYLOPHONE,SOFTEN
417,SMILE,
418,TEN,TEN
419,HAIR,
420,ONE,
421,BELLYBUTTON,
422,BUTTERFLY,UTERLY
423,HOLE,
424,SHELL,S
425,WHEEL,R
426,DETECTIVE,GJECTED
427,STORY,S
428,SWING,
429,BOAT,
430,FISH,
431,GIRL,
432,SMILE,L
433,TOMATO,
434,HILL,
435,COCONUT,
436,THUMB,
437,DOLL,
438,TWO EGGS,TO
439,DUCK,
440,MARTIAN,
441,CIRCUS,SIORUS
442,NO,
443,GARDEN,
444,STETHOSCOPE,
445,DESSERT,
446,FEATHER,REURE
447,DUCK,
448,BAG,AG
449,VANILLA,
450,PLAY,
451,FISH,ISH
452,WATCH,WA
453,LEAF,
454,SPLASH,ASHE
455,HIPPOPOTAMUS,
456,THREE,
457,GRASSHOPPER,GR
458,CROCODILE,O
459,SPIDERWEB,I
460,FOUR EGGS,HAN
461,FIVE,
462,XYLOPHONE,S
463,HAIR,
464,TWO O CLOCK,
465,RHINOCEROS,RS
466,KITCHEN,
467,JAM,
468,THERMOMETER,S
469,HOLE,
470,POTATO,
471,ONE,ONE
472,CIRCUS,SIORUS
473,WOOD,
474,MARTIAN,
475,CHAIR,
476,SPROUT,SOU
477,POOL,
478,PIG,
479,OWL,W
480,EAR,
481,PLAY,
482,TWO O CLOCK,
483,CARD,
484,TONIGHT,
485,SIX,SIX
486,DUCK,
487,BEARD,
488,MOUTH,MOUTH
489,DUCK,
490,TWO O CLOCK,C
491,BALLOON,
492,SPLASH,
493,SPADE,
494,TWO,
495,MOUNTAIN,OUTD
496,RIDE,
497,SHORT,SHORT
498,NO,
499,SWING,SW
500,CATERPILLAR,AL
501,RIDE,WHITE
502,VOICE,VOIS
503,FOOD,S
504,FLOWERPOT,
505,HAIR,
506,TAIL,E
507,MACHINE,
508,TOMATO,TOT
509,STRAW,
510,SPLASH,ASH
511,CICADA,TA
512,SPROUT,SROUL
513,NO,
514,SWORD,S
515,FROG,SOK
516,DUCK,
517,SAUSAGE,SFT
518,CLOUD,A
519,FUR,THE
520,VEGEMITE,
521,TWO,WO
522,SWORD,S
523,SPLASH,HLATSCH
524,ONE CUP,
525,BRIDGE,
526,THREE EGGS,THREEEGS
527,GORILLA,
528,FOOT,O
529,SPIDERWEB,SEO
530,ZOO,SEN
531,CHEESE,S
532,KITCHEN,N
533,YES,GES
534,GARDEN,A
535,POTATO,AE
536,SPAGHETTI,
537,CHEESE,HADES
538,PIE,
539,MAGICIAN,
540,GIRAFFE,
541,TWO,
542,COW,
543,FIVE,
544,CAR,ROW
545,FISH,
546,SPADE,S
547,THREE,THREE
548,SAUSAGE,G
549,CART,
550,GARAGE,ROW
551,WHEEL,R
552,SMILE,ML
553,TONIGHT,
554,BUTTERFLY,AUERF
555,SPIDERWEB,SIR
556,BUTTERFLY,
557,ATTACK,
558,PIE,
559,BRIDGE,
560,BOAT,WE
561,CARPET,ULT
562,SNAKE,SNAKE
563,CANOE,
564,FOUR O CLOCK,
565,FLOWERPOT,
566,CLOWN,
567,JAM,
568,LEAF,
569,DRINK,AK
570,TOOTH,TO
571,MOUNTAIN,UTED
572,PIE,FIV
573,DRINK,
574,VOICE,VOS
575,CHAIR,
576,CUB,
577,CIRCUS,
578,SPAGHETTI,SG
579,SHORT,SHORT
580,ONE EGG,OE
581,ATTACK,
582,WOOD,
583,YES,
584,MOUSTACHE,MSTURVE
585,TEN,T
586,VANILLA,W
587,HIPPOPOTAMUS,
588,SPAGHETTI,SGE
589,FUR,
590,FOUR,
591,CARD,
592,HAIR,
593,CARPET,
594,VANILLA,
595,BEARD,
596,DUCK,
597,CUCUMBER,
598,CANOE,
599,THREE O CLOCK,S
600,ONE EGG,
601,GIRL,W
602,FUR,SEVEN
603,COCONUT,
604,JAM,
605,GARDEN,
606,PULL,
607,SNAKE,SNAKE
608,CART,
609,FOUR CUPS,FU
610,LEAF,F
611,VEGEMITE,RE
612,GORILLA,
613,NO,
614,JAM,
615,BEARD,
616,SKIRT,SO
617,EIGHT,
618,CIRCUS,SHORUS
619,BALL,
620,MAGICIAN,MUICIAN
621,GIRL,
622,THREE EGGS,THRS
623,TWO EGGS,TO
624,NOSE,NIZE
625,CUCUMBER,
626,YOYO,
627,FLOWERPOT,
628,PIG,
629,VEGEMITE,E
630,SWING,
631,TREASURE,TREASURE
632,DINOSAUR,
633,STRAW,S
634,STRAW,HOL
635,HAIR,
636,CLOUD,ROWL
637,DOLL,
638,RHINOCEROS,R
639,BAG,
640,SWORD,S
641,BRIDGE,
642,GIRL,G
643,BEARD,
644,POTATO,TA
645,SPROUT,R
646,KEY,S
647,YES,GES
648,CUB,
649,SNAKE,SNAKE
650,CROCODILE,
651,TOMATO,TOOT
652,PIG,
653,WATERMELON,
654,CIRCUS,SLOGA
655,YES,GES
656,WATCH,WAS
657,CIRCUS,SIORUS
658,SHELL,SHAE
659,TWO EGGS,O
660,RHINOCEROS,
661,MOUSTACHE,TA
