,target_text,pred_str
0,HEAD,HEAD
1,SHORT,SHORT
2,ONE,ONE
3,RIDE,RIDE
4,SMILE,SMILE
5,TOOTH,TOTH
6,LIGHT,LIGHT
7,MOUSTACHE,MOUSTACHE
8,BAG,BAG
9,TWO O CLOCK,TWO O CLOCK
10,FOUR,FOUR
11,SAUSAGE,SAUSAGE
12,SPROUT,SPROUT
13,PIG,PIG
14,FOOT,FOT
15,GORILLA,GORILA
16,XYLOPHONE,XYLOPHONE
17,EAR,EAR
18,ONE,ONE
19,GIRAFFE,GIRAFE
20,CUB,CUB
21,DINOSAUR,DINOSAUR
22,BANANA,BANANA
23,SEVEN,SEVEN
24,MOUTH,MOUTH
25,SPAGHETTI,SPAGHETTI
26,CICADA,CICADA
27,FLOWERPOT,FLOWERPOT
28,VANILLA,VANILA
29,SWING,SWING
30,TWO CUPS,TWO CUPS
31,KITCHEN,KITCHEN
32,FOUR O CLOCK,FOUR O CLOCK
33,GRASSHOPPER,GRASSHOPPER
34,CAR,CAR
35,SEVEN,SEVEN
36,THUMB,THUMB
37,FOUR EGGS,FOUR EGGS
38,CART,CART
39,RIDE,RIDE
40,SAUSAGE,SAUSAGE
41,BINOCULARS,BINOCULARS
42,COCONUT,COCONUT
43,ONE O CLOCK,ONE O CLOCK
44,GORILLA,GORILA
45,CUB,CUB
46,JAM,JAM
47,CLOWN,CLOWN
48,THAT,THAT
49,FROG,FROG
50,GORILLA,GORILA
51,HAIR,HAIR
52,GRASSHOPPER,GRASSHOPPER
53,SEVEN,SEVEN
54,WATCH,WATCH
55,GORILLA,GORILA
56,EAR,EAR
57,MAGICIAN,MAGICIAN
58,TREASURE,TREASURE
59,TWO O CLOCK,TWO O CLOCK
60,DESSERT,DESSERT
61,PIE,PIE
62,HILL,HIL
63,WOOD,WOD
64,THREE O CLOCK,THREE O CLOCK
65,MOUSTACHE,MOUSTACHE
66,THREE EGGS,THREE EGGS
67,BANANA,BANANA
68,VEGEMITE,VEGEMITE
69,CATERPILLAR,CATERPILLAR
70,DINOSAUR,DINOSAUR
71,CUB,CUB
72,TOOTH,TOTH
73,TOMATO,TOMATO
74,SPLASH,SPLASH
75,STRAW,STRAW
76,DINOSAUR,DINOSAUR
77,MARTIAN,MARTIAN
78,BALLOON,BALOON
79,CRAB,CRAB
80,FLOWERPOT,FLOWERPOT
81,BIRD,BIRD
82,DOLL,DOL
83,KEY,KEY
84,HIPPOPOTAMUS,HIPPOPOTAMUS
85,SPADE,SPADE
86,DESSERT,DESSERT
87,CANOE,CANOE
88,NOSE,NOSE
89,TAIL,TAIL
90,COCONUT,COCONUT
91,HILL,HIL
92,CATERPILLAR,CATERPILLAR
93,DOLL,DOL
94,FISH,FISH
95,CARD,CARD
