,target_text,pred_str
0,HEAD,
1,SHORT,
2,ONE,
3,RIDE,
4,SMILE,L
5,TOOTH,O
6,LIGHT,WHIE
7,MOUSTACHE,MTAE
8,BAG,G
9,TWO O CLOCK,T
10,FOUR,
11,SAUSAGE,E
12,SPROUT,S
13,PIG,
14,FOOT,SOOP
15,GORILLA,
16,XYLOPHONE,SA
17,EAR,
18,ONE,
19,GIRAFFE,RS
20,CUB,
21,DINOSAUR,S
22,BANANA,TOMA
23,SEVEN,SEVEN
24,MOUTH,
25,SPAGHETTI,SE
26,CICADA,SCAO
27,FLOWERPOT,
28,VANILLA,LOW
29,SWING,SG
30,TWO CUPS,TAOS
31,KITCHEN,SX
32,FOUR O CLOCK,FOURRUW
33,GRASSHOPPER,GR
34,CAR,
35,SEVEN,SEVEN
36,THUMB,OME
37,FOUR EGGS,FOHANKS
38,CART,
39,RIDE,
40,SAUSAGE,AEG
41,BINOCULARS,NOCLAR
42,COCONUT,
43,ONE O CLOCK,O
44,GORILLA,
45,CUB,
46,JAM,
47,CLOWN,SW
48,THAT,
49,FROG,
50,GORILLA,R
51,HAIR,
52,GRASSHOPPER,R
53,SEVEN,SEVEN
54,WATCH,WATSH
55,GORILLA,R
56,EAR,
57,MAGICIAN,
58,TREASURE,TREASURE
59,TWO O CLOCK,
60,DESSERT,
61,PIE,
62,HILL,
63,WOOD,
64,THREE O CLOCK,THREA
65,MOUSTACHE,MA
66,THREE EGGS,ANS
67,BANANA,
68,VEGEMITE,E
69,CATERPILLAR,
70,DINOSAUR,
71,CUB,
72,TOOTH,TWO
73,TOMATO,TO
74,SPLASH,AE
75,STRAW,H
76,DINOSAUR,
77,MARTIAN,MA
78,BALLOON,
79,CRAB,GRWL
80,FLOWERPOT,
81,BIRD,
82,DOLL,
83,KEY,
84,HIPPOPOTAMUS,T
85,SPADE,
86,DESSERT,
87,CANOE,
88,NOSE,NE
89,TAIL,
90,COCONUT,
91,HILL,
92,CATERPILLAR,E
93,DOLL,
94,FISH,
95,CARD,
96,STORY,
97,BANANA,OA
98,BALLOON,
99,MAGICIAN,MUSICIAN
100,GARAGE,O
101,BALL,
102,DESSERT,
103,TREASURE,RSUR
104,COW,W
105,ONE,
106,FLOWERPOT,PO
107,RHINOCEROS,
108,BUTTERFLY,
109,SPROUT,SROW
110,BALL,
111,GIRAFFE,R
112,SPLASH,SAH
113,CLOUD,GOWL
114,SIX,
115,BAG,
116,FUR,SEVEN
117,VOICE,S
118,FROG,O
119,KANGAROO,GR
120,HAIR,
121,HOLE,
122,BREATHE,
123,TREASURE,RESR
124,SKIRT,SG
125,CLOWN,
126,HEAD,
127,STETHOSCOPE,
128,BALLOON,
129,VEGEMITE,AGER
130,GIRAFFE,GREA
131,SEVEN,SEVEN
132,FISH,TA
133,FOUR EGGS,
134,SPADE,S
135,SHORT,SHOIRT
136,DESSERT,E
137,AUSTRALIA,
138,BAG,WAG
139,ATTACK,GET
140,RIDE,
141,BIRD,
142,THREE O CLOCK,THE
143,HOLE,W
144,SWORD,S
145,JAM,
146,THREE O CLOCK,THRE
147,TOMATO,
148,BALLOON,
149,SPROUT,SGROWL
150,TREASURE,
151,BAG,AG
152,CANOE,SU
153,FLOWERPOT,
154,EIGHT,
155,FLOWERPOT,SOPEL
156,SPAGHETTI,S
157,DETECTIVE,ETE
158,MOUTH,MOUTH
159,ONE EGG,
160,DRINK,AK
161,RIDE,
162,BREATHE,
163,YOYO,YLL
164,TWO EGGS,TWOEGS
165,TREASURE,TREASURE
166,MOUSTACHE,STARVE
167,SEVEN,SEVEN
168,POTATO,
169,WOOD,
170,LIGHT,
171,FUR,
172,MAGICIAN,MUICIAN
173,STRAW,SHROL
174,COW,
175,AUSTRALIA,RAO
176,BUTTERFLY,
177,OWL,
178,DESSERT,
179,JAM,
180,CUCUMBER,R
181,PULL,
182,CUCUMBER,
183,CLOWN,ROW
184,BINOCULARS,NOCLO
185,ATTACK,
186,TOMATO,TOMOT
187,CATERPILLAR,E
188,STETHOSCOPE,STOOPS
189,HEAD,
190,FLOWERPOT,PT
191,MOUNTAIN,VU
192,HOLE,
193,SAUSAGE,SAFT
194,TWO EGGS,TWO S
195,VOICE,O
196,THAT,
197,THREE EGGS,TH
198,ELEPHANT,
199,FOUR CUPS,
200,TAIL,
201,FLOWERPOT,FLOPOAT
202,TREASURE,TREASURE
203,TONIGHT,
204,BALL,
205,ATTACK,
206,SAUSAGE,SOFT
207,PLAY,FIVE
208,CAR,
209,TOMATO,A
210,FROG,RACK
211,DRINK,K
212,BEARD,
213,DOLL,
214,THERMOMETER,T
215,THREE,THREE
216,ELEPHANT,
217,FEATHER,LW
218,HILL,
219,HE WAS SHOCKED,HWAHA
220,DINOSAUR,
221,TWO O CLOCK,RAI
222,COCONUT,
223,POOL,
224,ONE CUP,
225,VOICE,O
226,ONE EGG,
227,CHEESE,ES
