,target_text,pred_str_without_LM,pred_str_with_LM
0,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HAW K WAS HIDING BACKWARDS ON THE SCAPOD AND HE HITS AN EG,eqexyexipewexqelevltsexbepegyiprevwxoetxkqmexwegepeoevexptvxqmexqlekexptxmese
1,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EG AND LITSNS TO THE EG,eqmuwexgecerlocewexkoexwmemexiqpekuwexltewelvmxkqmexmesexptvexzlewewexkeoexkqmexmese
2,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EG STARTS CRACKING NER THE TOP AN T HAK IS SKADED BY THIS,ekqmexmsexwekexgerpegyeltsextmexkqmexkeoenexeptxexqexelewexweyepevxbejexkqlewe
3,A DINOSAUR JUMPS OUT AND HULK IS SCARED,A DINOSARD JUMPS OUT AND HALK IS SKID,epexvelteoewepevexecdnewexeocekexptvexqepeyxlewxweyeleve
4,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THE DONOSAURIS SAID PLAY WITH HAWK BUT HAWK IS VERY SKEAD,exveoewexweplevexnezepejexilekqexqepexbcekexqeyelewex'merejexweyeve
5,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HELK TRIES TO HIDE FROM THE DINOSAL ANDD IS STILL VERY SKAD,eqemzeyexkerelmwexkoexqelevmex rodexkqmexvelteoewepzexepetvxlewexweklzezex'merjexweyeve
6,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,THE DINOSA WAS LOOKING AT AROUND FU HALK AND HE COLN'T FIND HELPH,ekqmexveltoewepexipewexzoeoyeletsxpekxpreoctvex ecexqpzeyexpetvxqmexgeoetukex eltvexqmzenqe
7,THE DINOSAUR IS SAD,THE DINOS ALAY SAD,exvelteoewxpzepjexwepeve
8,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,AK LOOKS AT THE DINO SOLE AND FELS BAD ABOUT THIS,epeyexzoeoywxpekxkqmexvelteoexweoezexptvex emzewexbepevxpebeocekexkqlewe
9,HULK FEEDS THE DINOSAUR THE MILK,ALK FEEDS THE DINO SAL O THE MILK,epzeyex ememevewexkqmexveltoexwepexo xkqmexdlzeye
10,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUGHING WHILE THE DINOSAS TRINKING THE MILK,ezepceqeletsexiqlzmxkqmexvelteoewepexkerleyexkqmexdlzeye
11,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GREEN SKIND BABY IS RIDING ASKAPE BOARD HOLDING A BOTTLE OF MILK,ekqmexsermemetexweyelexbepebejexelewexreleveletsexepeweyepenmeboevexqoezevltsxpexbokekzmxo exdlzeye
12,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GREEN SKIN BABY IS BOUNCING OF THE DINOSA EG HOLDING THE BUBBLOF MILK,ekqmexsermemetexweyletexbepebejexelewexbeoctegeletsexeo e exkqmexveltoewepexemesexqoezeveltsexkqmexbecebezeo exdelzeye
13,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,THE GREAEN BABY IS HOLDING THE BULL OF MILK WHILE LISTENING INSIDE THE DNOSAL EG,ekqmexsrememetexbepebejexelewexqoezeveletsexkqmexbczezxoe exdlzeyexiqelzmexzelewemteletsxletewelevmxkqmexveteoewepzexmese
14,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BABY IS HOLDING THE BULL OF MILK WHLE THE DINOSA EG IS HATCHING,ekqmexsrmemtexbepebjexlewexqoezeveletsexkqmexbeczezxoe exdelzeyexiezmxkqmexveltoewepexemesexlewexqepekgqeletse
15,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREEN BABY IS HOLDING THE BODDLE OF MILK WHY THE DINOSA IS POKING HIS HEAD OUT OF THE EG,ekqmexsrmemtexbepebjexlewexqoezevltsxkqmexbeovevzmxoe exdlzeyexiqejexkqmexvelteoewepexelewexneoeyeltsexqlewexqmpevexeocekxo exkqmexemese
16,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,THE GREAIN BABIS HOLDING THE BULLE OF MILK QLAB THE GRAIN DINO SAUR HIS JUMPED OUT OF THE EG,ekqmexsrmetexbepebelewexqoezevltsxkqmxbczezxoe exdelzeyezepexkqmexserepletexvelteoexwepcexqlewexecdnmvxeocekxo xkqmxmese
17,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,THE GREEN BABY IS HOLDING THE BULDLE OF MILK AND HIDING BEHIND THE TRAPE FROM THE DINOSALL,ekqmexsrmemetexbepebjxlwexqoevltsxkqmexbecevzmxo exdlzeyexptvexqelevltsxbmeqeltvxkqmxkerepe mx rodexkqmexveltoewepzeze
18,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,THE GREAN DONOSTAL WAS LOOKING FOR THE GRAN BYBY,ekqmexsrepetexveoetewkepzexipewexzoeoyeltsex orexkqmexserepetexbebeje
19,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,THE GREEN DINOSAL IS ON THE GROUND BANG SADE,ekqmexsrmemtexvelteoewepexlewexeoetexkqmexsreoctevexbepetsexwepevme
20,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,THE GREN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAL,ekqmexsrmetexbepebejexqpewexwemegotvexkqocsqkwexpebeocekexnzpjltsxilkqxkqmexvelteoewepze
21,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BABY GOES OVER TO THE GREEN DINOSALL AND COMFETS AM,ekqmexsrmemtexbepebejexsoemewexeoe'mrexkeoexkqmexsrmemtexveltoewepzexptvexgeoede emekewxepede
22,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GREEN BABY STOUFS HIS BULL OF MILK INTO THE GRAN DINOSA'S MOUTH,ekqmexsremetexbepebjexwekec ewxqlewexbeczezxo exdelzeyxltekeoexkqmexsrepetexvelteoewepeuwexdeocekqe
23,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,THE GREEN BABIES LAUGHING WHILE THE GREEN DINOSAL HES A BULL OF MILK IN HIS MOUTH,ekqmexsrmemtexbepeblmewexzepceqeletsexiqelzmxkqmexsrmemtexvelteoewepzexqmewxpexbeczezxo exdelzeyxltexqlewexdeocekqe
24,HE'S SKATEBOARDING,HE SCAKED BOTI,eqmewepemvex be
25,AND THEN HE FINDS AN EGG,AND THEN HE FINDS AN EG,eptvxkqmetexqmex eltevewxpetxemesese
26,HE BUMPS INTO THE EGG AND FEELS SAD,HE BUMPS INTO THE EG AND FIEEL SAD,eqmexbecedenewxletekeoexkqmxmesxptvex lmemezexwepeve
27,HE HEARS WHAT'S INSIDE THE EGG,HE HE HAS WS INSIDE THE A,eqmexqmexqpewexiexletewelevmxkqmxepe
28,THE EGG WAS CRACKING,THE EG WAS CRACKING,ekqmexemesesexipewexgerepegyeletse
29,HE WAS SURPRISED BECAUSE THE DINOSAUR CAME OUT,HE WAS SURPRISED BECAUSE THE DINOSAL CAME OUT,eqmexipewxwcrenerelwmvxbmegepcewmxkqmexvetoewepzexgepedmxeoceke
30,HE WAS SAD THAT THERE WAS A DINOSAUR,HE WAS SAD THAT THERE WAS A DINEG SOL,eqmexipewexwepevexkqpekexkqmermxiepewexepexveltsexweoeze
31,HE HIDE BEHIND THE TREE,HE HIDED BEHIND A TREE,eqmexqelevmvexbmeqeltvexepexkermeme
32,THE DINOSAUR LOOKS AROUND FOR HUMAN FEEL SAD,THE DONIF SOL LOOKS AROUND FOR HIM AND FEEL SAD,ekqmexveoetele exweoezexzoeoyewxpereocetvex orexqledxptvex memzexwepeve
33,THE DINOSAUR LIES ON THE FLOOR,THE DINOSLES ON THE FLOER,ekqmexvelteoewezemewexeoetexkqmex zeore
34,THE BABY FEEL SAD,THE BABY FEEL SAD,ekqmexbepebejex ememzexwepeve
35,THE BABY WANTS TO PET HIM,THE BABY WANTS TO PACT HIM,ekqmexbepebejexipetekwexkoexnepegkexqlede
36,AND THEN HE FEEDS HIM HIS MILK,AND THEN HE FEEDS HIM HIS MILK,epetvxkqmetexqmex memevewexqledexqlewexdelzeye
37,THE BABY FEEL HAPPY,THE BABY FEEL HAPPY,ekqmexbepebejex memzexqpeneneje
38,HE WAS ON A SKATEBOARD,HE WAS ON A SKYBORD,eqmexipewexeoetexpexweyejebeoereve
39,HE BUMPED INTO A EGG,HEY BUMBED INTO HE EG,eqmjexbecedbemevxletekeoexqmexemese
40,THE EGG IS HATCHING,DEG IS HATCHING,evemesexlewexqpekgqeletse
41,THERE'S A DINOSAUR,DOES A DONOA,evemewxpexveoeteoepe
42,THERE'S A DINOSAUR NEAR HIM,DIS DONAA FA HIM,ewexveoetepex epexeqelede
43,HE WENT AWAY AND HIDING,HE RAN RIT AND HIDED,eqmexrepetexrelexpetvexqeleveme
44,HE'S HIDING BEHIND A TREE,IS HDING BEHIND THE TREE,elewexqeveletsexbmeqeltvexkqmexkermeme
45,HE'S SAD,HESAD,eve
46,HE'S LONELY,HIS LONLY,eqlewexzeoetezeje
