,target_text,pred_str
0,jack held the magnets over his,jack helbd mins over his
1,wolfman,wolfhman
2,into,into
3,no one could hear anything people were getting in car accidents and,no oe could hear anything people were getting ing car acidentce and
4,shipshape,ship showed
5,four,four
6,thursdays,thursdays
7,poets,poets
8,the,the
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait
10,ensures,endsures
11,loathe,loaths
12,k,k
13,six six four seven four two,six six four seven four two
14,well,well
15,side,side
16,do research about eyesight,do research about iyelighe
17,briefcase,brieafcaves
18,on,on
19,how,how
20,them,them
21,maui,maui
22,gravestone,grabestone
23,wait,oy
24,up,up
25,if you like it or else you will be sorry,iff you like it or else you will be sory
26,could,could
27,she put her things in to her backpack the plane landed,she put her things into her back pack the airplane landed
28,she,she
29,across,across
30,weekdays,weekdays
31,quiet,quiet
32,five,ive
33,a yacht slid around the point into the bay,a yact slit around the point into the bay
34,ands husbands,bands husbands
35,oh no said said chief sanders just when things were go going good in franksville,oh no said said chief sounders just when things were go go ing good and franksville
36,oozing,uslen
37,concrete,contry
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red
39,what,what
40,soon a bird came hopping by,soon a boad came hop in boat
41,three five six four seven six,three five six four seven six
42,cashflow,cashflow
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,there jow was mistaken fora next day she made a iscovery which produced a tempta tempest
44,unearthed,unearthed
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't playo year ld flute begged doctor wong but it was too late john had started playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and you know what those stupid jurbles dhidn' even thank me they just ran on that stupid whel and did stupid things
47,regime,raing
48,maui,maui
49,is,is
50,the ends,the ends
51,rouge,rouge
52,jacob,jhakobe
53,racer was so happy that he could run as fast as that he ran and ran in circles,racer was so happy that he could run has fast as that he ran and ran in circles
54,he alway,he always
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,it's not that you are selling nough stuff to panda bears it's just that there haven't e enough people coming to see you in the first place i think what the zoo needs is a great advertieing campan
56,knew,knew
57,what,wat
58,cowherd,cowherd
59,showed,showed
60,and,and
61,with,with
62,can share,mar
63,smooths,smooves
64,snake,snake
65,stallsmith,stallsmith
66,put the red en at,put the red aunt eant
67,aunt grace said to mark and christi terry at the n a c s a,aunt grace said to mark and christi tairy at the in a c es a
68,newslink,newslick
69,we all looked at each other other trying to glean something each from the other,we all looked at each over other trying to glean something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many millions of creatures there must have been
73,mouthpart,mouthpart
74,isn't he known as the most brilliant journalist in new york,isn't he knowne as the most brillien't janalust sin new york
75,red,reded
76,i'll i will use,all i will use
77,ou the brown house was on fire to the attic,own the brown house was on fire to the adic
78,lion,alion
79,the water is bad to drink,the water is bad to drink
80,boyhood,boyhood
81,uh,ok
82,every four years turtles from all over the land would crawl to great pond,every four years turtles from all over the land would crawl to great pond
83,dolphin,dolphine
84,e ancient coin was quite dull and warm w,ancient cin was quite dull and warme
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not even with her rath the girls and incilentce couldn't wholly overcome her wonder
86,guru,guru
87,as they paddled small,has they puddles mall
88,there jo was mistaken for the next day she made a discovery which produced a tempest,there jo was mistaken for the next day she made a discovery which produced a tempist
89,o,els
90,whirlwind,worelwind
91,obverse,ferst
92,youth,ryouth
93,divided by,devited by
94,layout,layout
95,outcry,outcry
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,just i replied i promise that if we find the perfect hat ill wear it everyday
97,volume,volume
98,transverse,thr suvers
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracious ain't that an awful lot of money xclaimed david david crockete day crocket
100,bathgate,bathcae
101,a turtle as young as you can be so slow even when,a turtle as young as you can be so slow even when
102,anxious,anious
103,playing,then
104,zero eight seven eight six five,zero eight seven eight six five
105,gest,gest
106,fusion,fusion
107,it to take,to take
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,so with swish they thought mayby just maybe he could bring the back the turtle caup
109,shots,shouts
110,flies,fliyes
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the tall lumpay ms nelson didn't speak eair said the kids her throat must be soure are you sure yououere well enoughn ssaid mr ballswoold she' sure said all the kids
112,the r river was,r river was
113,your great grandma came here i'm glad your your my gram grandma too i said,your great grandma came here i'm glad heoure your my grand grandma too i said
114,he filled the marbles,he filled the marbles
115,showing,showing
116,bluejay,bluejray
117,the box of tacks fell,the box of tacks fill
118,said t'was would be best to ask the owl then closed his eye,said t was would be besto ask the ouwl then closed hise ey
119,rhythmic,erthmice
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud hast actually song himself to sleep
121,the odor of spring makes h makes,the yoawter of spring makes h miks
122,longleaf,longleaf
123,uncle don took everyone,huncle dog took everyone
124,can i use,can i use
125,and that made his mom roll her eyes,and that made his mom roll harize
126,at a red apple jack wiggled the magnet the apple did not move,at a red apple jrack wiggled the mathment the eppl did not move
127,showing,showing
128,flagship,flagship
129,was,wash
130,grey,grey
131,she lives with her brothers in the deep south,she lives with her brothers in the deep south
132,stillness,stillness
