,target_text,pred_str
0,jack held the magnets over his,inpineauros
1,wolfman,watermelon
2,into,eanwo
3,no one could hear anything people were getting in car accidents and,one cad hir enting he boarey ettiin carecansand
4,shipshape,scian
5,four,four
6,thursdays,hotahe
7,poets,copete
8,the,thurt
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and  wate for heman he was n cam omowa ermne the boybathe wan two the cutnan oy
10,ensures,anoceros
11,loathe,ba
12,k,ca
13,six six four seven four two,sigxixour seveneourtwo
14,well,wot
15,side,side
16,do research about eyesight,two threesecsibout gsite
17,briefcase,beathcase
18,on,one
19,how,howl
20,them,thumb
21,maui,moutih
22,gravestone,gorastolce
23,wait,ride
24,up,cub
25,if you like it or else you will be sorry,ete ghtaur elhe elbysind
26,could,fod
27,she put her things in to her backpack the plane landed,shepi irteggsing twor eagthe ter plmiutod
28,she,chese
29,across,acrage
30,weekdays,hecktas
31,quiet,craet
32,five,ive
33,a yacht slid around the point into the bay,aya slederon the poin in to the bagg
34,ands husbands,bandrthaban
35,oh no said said chief sanders just when things were go going good in franksville,omele ee undters euwon hing s r  ogowingadi fin selr
36,oozing,balaan
37,concrete,cantr
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,thre erebeglhreb hre e ghreb hreb hre ettretre etre hre e
39,what,od
40,soon a bird came hopping by,seon  bet em uember
41,three five six four seven six,threefiveseggsfoaursevenesggs
42,cashflow,aerpplar
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,the ie was mauickanfr in o techemid osgkery wa pedios the temete tamos
44,unearthed,rhnose
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,noo pleas ton pley e f  begg docterongbat e was two li in hea s tidterpling
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and henarwatthauseppo seas in even hingkmiythe eus ran on e teopo whel and a seopo thingks
47,regime,eagine
48,maui,moutiy
49,is,eas
50,the ends,th eags
51,rouge,rodge
52,jacob,cacube
53,racer was so happy that he could run as fast as that he ran and ran in circles,rhil her asuo heapiy taet he ckadrinosfausas the heran an riano cerculs
54,he alway,soret
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,hi hano the yar eligarstacspnd brs atather han bitino pe be cuming to seo on te fr pllsathing kat thessn s r a ver tisin ub
56,knew,no
57,what,wod
58,cowherd,geowerhid
59,showed,sholll
60,and,bead
61,with,voice
62,can share,mauth
63,smooths,ss
64,snake,snake
65,stallsmith,stacermus
66,put the red en at,potherada a
67,aunt grace said to mark and christi terry at the n a c s a,anreasseteomarkanthretstiteratheene  eta
68,newslink,dnoss egg
69,we all looked at each other other trying to glean something each from the other,we arloka atharoathoting teo linsumpingathomthe tto
70,red,ride
71,too,two
72,but how many millions of creatures there must have been,bptholw men  melinsao creatcersthermustheavben
73,mouthpart,mouthpot
74,isn't he known as the most brilliant journalist in new york,ein hiias the mostel inosr
75,red,reid
76,i'll i will use,aersiywhys
77,ou the brown house was on fire to the attic,ountthe broun housascante fie two th eak
78,lion,liine
79,the water is bad to drink,therwater eisvagegink
80,boyhood,boyhad
81,uh,bl
82,every four years turtles from all over the land would crawl to great pond,vlyfour yistattlsom al oveotherleantwat catogre pont
83,dolphin,dlphene
84,e ancient coin was quite dull and warm w,in chin cin was riddol ano
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,d even as herathe gas  ag an e a s conol oer cumber oundter
86,guru,kangaroo
87,as they paddled small,gathoptasmit
88,there jo was mistaken for the next day she made a discovery which produced a tempest,the e rwas  maustackionfrthenmoctee  shemad deus cery wa  predos d tempos
89,o,fot
90,whirlwind,waeen
91,obverse,ros
92,youth,a
93,divided by,therpidterp
94,layout,whel
95,outcry,buteray
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,thothermpid  pomusthatteieree find the proothi alrwer evfey iy
97,volume,xallon
98,transverse,tinoceros
