,target_text,pred_str
0,IT KEEPS LIGHTING BECAUSE UHM THE OTHER ONES ARE STILL A CIRCUIT,IT EP LITING BECAEOTHER ONSTILL  IRCU
1,WE LEARNED ABOUT PARALLEL AND SERIES CIRCUITS,WE LERNED ABOUT CAALLE IN  SIRIUS CIRCUTS
2,THEY GO OUT TOO,GO HOUT
3,IT WON'T GO OUT BECAUSE THAT IS STILL A PARALLEL CIRCUIT OH NOT IT'S NOT SORRY,IN'T GO OT BECAUTHA STIL A A I
4,WHAT IS A STRING OF LIGHT,WISHDREEM
5,UHM IT IS STILL A CIRCUIT BECAUSE UHM ONE SIDE IS BOTH SIDES ARE CONNECTED SO IF ONE GOES OUT THEN THE OTHER ONE STAYS LIT,IRUONSIDIDCDONE GOS THE OTHER TA
6,IT DOESN'T GO OUT BECAUSE THAT'S A PARALLEL CIRCUIT SO IT IS STILL WORKING,IT DOUSN'T GO OUT BECATHS A PAIR
7,GOOD HI,GOODH
8,OKAY,
9,WE'RE LEARNING ABOUT MAGNETISM AND ELECTRICITY,WEVR RBO MAGNATSAM ANLCTROSY
10,IT GOES ON,ITGOWS ON
11,IT IS STILL GOING ON ONE SIDE,STE GWING ON ONSIDE
12,UHM THE ONE IF ONE GOES OUT IT'S A SERIES SO IF ONE GOES OUT THE OTHER ONE GOES OUT,ON GOS OUT IN A ON GOS TTHE OTHER WON GOS
13,WHEN ONE GOES OUT THE OTHER ONE GOES OUT TOO,WHEN ON GOS T THE OTHER WON GOS OUT
14,IT STOPS THE FLOW OF ELECTRICITY,IT STOPS THE FLO O ALUCTEOSOTY
15,THE OTHER ONE GOES OUT,THE OTHER WON GOS OUNT
16,PARALLEL LIGHTS,OLITE
17,THE REST THE REST GO OUT,THEA  TE CGO OUT
18,UHM ONE LIGHT IS OUT BUT THE OTHER ONE IS IS STILL GOING,ONE G OUTWITHE OTHER ONT
19,I SEE THAT IT TURNS ON,I SEE HAWD
20,UHM ONE SIDE OF THE ONE SIDE OF THE UHM BOTH SIDES ARE PARALLEL SO THEY BOTH GO THROUGH THE ENERGY DOES,ONSIGHE ONSIGHE OF THE ABOUTH SIDE A PARW T BTHCTHRTH ERGY
