,target_text,pred_str
0,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
1,STEAMSHIP,TEAMESHIP
2,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER TA
3,FAITHFUL,FAITHEFUL
4,THE COWS' HAY WAS NOT DRY YET,THE COW'S HEAD WAS NOT DRY T
5,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL LAST YEAR
6,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7,SHOCK,SHACQE
8,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
9,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWOICE
10,SMASHED,SMASHED
11,WASH,LOS
12,SCRAPBOOK,SCRAPBOOK
13,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
14,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
15,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
16,ZUCCHINI,ZUCHATI
17,PUSH,PUSH
18,ROCK,ROCK
19,SCREWDRIVER,SKURDRIVER
20,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSIDE VIEW
21,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
22,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWITE AND ASANA
23,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOUD TOOK A CARD DON THE STREET
24,ICEBERG,ICEBERG
25,NOTHING,NOTHING
26,LUMBERYARD,LUMBERYARD
27,BIOLOGY,MYOLOGY
28,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
29,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEABER ENTERED THE BRUSH WITH CARE
30,MEANINGLESS,MNUST
31,I THINK CATS ARE CUTE,I THINK CATS ARE CUETE
32,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSIDE VIEW
33,CHILDHOOD,CHILDHOOD
34,CHALK,CHOT
35,WE HAD A BIRDSEYE VIEW,HE HAD A BIRDS I VIEW
36,REPRESENTS,REPRESENTS
37,MICROWAVES,LIKE  WAVES
38,THROUGHOUT,THROUGHOUT
39,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
40,INTERRUPT,INTERUPT
41,MISJUDGED,MISJUDGED
42,STUDIO,STUDIO
43,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
44,DISRUPT,THIS ROGT
45,STUDIO,STUDIO
46,CONCEPT,CONSENT
47,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SELN BOUGHT A BOOT A BEAUTIFUL RING FOR YOU
48,CIVILIZED,HE LT
49,CHAIR,CHER
50,BEYOND,BEYOND
51,TRAUMA,WAMO TSWAMO
