,target_text,pred_str
0,BALL,BROAR
1,FOUR CUPS,FOUR CUPS
2,DETECTIVE,DETECTIVE
3,TONIGHT,TO NIGHT
4,STRAW,JAW
5,SWING,SWING
6,PIG,PIG
7,TREASURE,EGE
8,HEAD,HAD
9,BRIDGE,BRIDCH
10,SNAKE,FLAKE
11,HILL,HALL
12,CARD,COD
13,LEAF,E
14,THREE,
15,HIPPOPOTAMUS,IP UPON A LIF
16,THERMOMETER,THE MOMETA
17,THREE EGGS,THREE EGGS
18,GIRL,GO
19,GIRAFFE,TRARF
20,FOUR O CLOCK,FOUR O'CLOCK
21,WATCH,WATCH
22,KANGAROO,KANGARO
23,BOY,BOY
24,THAT,
25,SPAGHETTI,PEGETTI
26,PULL,O
27,CLOWN,OWN
28,TWO CUPS,CIN CUPS
29,BUTTERFLY,THAT OF TY
30,THUMB,FOUND
31,JAM,SAM
32,BOY,BOY
33,FROG,FROG
34,VANILLA,VANILLA
35,HEAD,HEAD
36,BALL,
37,BANANA,BERNANA
38,JAM,JOHN
39,HILL,HILL
40,DUCK,DETTY
41,HIPPOPOTAMUS,HEPOBOTAMUS
42,WATERMELON,WORDER MAN
43,WATERMELON,ATERMELON
44,FUR,FAR
45,JAM,JAM
46,TAIL,TALE
47,THREE,A
48,THUMB,THUMB
49,THUMB,DUMB
50,BRIDGE,BIGT
51,ONE O CLOCK,ONE I CALL
52,TONIGHT,ANY
53,MOUNTAIN,MOUNTAIN
54,AUSTRALIA,THDRELEA
55,ONE EGG,ONE EGG
56,FOUR,FOUR
57,CUB,OWN
58,CRAB,CLURAD
59,GARDEN,GODDEN
60,BINOCULARS,ONORCHULOS
61,THREE,IRTY
62,DOLL,DULL
63,SHORT,SSHORT
64,THREE CUPS,THREE CUPS
65,TWO O CLOCK,TWO O'CLOCK
66,STETHOSCOPE,DETOSCOPE
67,DINOSAUR,DOWN A SORE
68,THREE O CLOCK,THREE O'CLOCK
69,KANGAROO,KANGAROO
70,KITCHEN,CHAPTERN
71,KANGAROO,KANGER
72,HIPPOPOTAMUS,HIT PY PORONUS
73,HEAD,HAND
74,SAUSAGE,SASTIC
75,THREE,FLO
76,HIPPOPOTAMUS,HIPPO APOTAMUS
77,PLAY,PLAY
78,SAUSAGE,SAUSAGE
79,ZOO,DE
80,FOUR,FOUR
81,POTATO,THE TITAR
82,POTATO,THE TAKER
83,HILL,HILL
84,SIX,SIX
85,CARPET,HOFFER
86,CLOWN,PLARN
87,AUSTRALIA,AUSTRALIA
88,SIX,SIX
89,SPLASH,SSPLOSH
90,CART,COCKE
91,THAT,
92,AUSTRALIA,AUSTRALIA
93,TWO O CLOCK,TWO O'CLOCK
94,VEGEMITE,OTY LIKE
95,THREE O CLOCK,THREE O'CLOCK
96,BANANA,THE NANA
97,GORILLA,GERILLA
98,ATTACK,
99,FEATHER,FHEDO
100,TWO,O
101,CICADA,ECRATA
102,FUR,SIR
103,TONIGHT,TO NIGHT
104,SPADE,SPADE
105,DRINK,DRINK
106,TREASURE,
107,THREE CUPS,THREE COPS
108,EAR,E
109,POOL,COLE
110,CHAIR,CHER
