,target_text,pred_str
0,HILL,HILL
1,MOUTH,MOUTH
2,BRIDGE,BAKE
3,EIGHT,
4,CUCUMBER,CUCUMBA
5,TWO,NA
6,TREASURE,TRIDO
7,VEGEMITE,FED YOU MIGHT
8,FOUR O CLOCK,FOUR O'CLOCK
9,SHORT,SURE
10,VEGEMITE,VIGIMAR
11,XYLOPHONE,JOLLIFAN
12,TREASURE,TUELA
13,BUTTERFLY,BUTTERFLY
14,DUCK,DAC
15,BREATHE,VOUAS
16,SIX,AND DUCK
17,DETECTIVE,ETECTOM MU
18,CARPET,CARPET
19,TWO EGGS,TWO EGGS
20,POTATO,POTATO
21,FOOT,FOOT
22,BALLOON,BALENE
23,FOUR CUPS,FOUR COPPS
24,RIDE,RIDE
25,CLOWN,CRER AN
26,BAG,BI
27,THERMOMETER,THE MOMETER
28,WOOD,
29,NINE,NINE
30,BRIDGE,BRIDGE
31,DUCK,DOC
32,MACHINE,MISS SYLB
33,BRIDGE,BRIDGE
34,HOLE,HOLLY
35,GIRAFFE,DRAUFH
36,THERMOMETER,SA MAMMADO
37,BIRD,BIRD
38,FOUR EGGS,FOUR ACS
39,FROG,FOG
40,GORILLA,GURILLA
41,BOAT,FIGHT
42,LEAF,LEAF
43,FOOD,FERD
44,ONE,BOLI
45,SAUSAGE,SAUSAGE
46,MARTIAN,MARTIAN
47,GIRL,GO
48,TAIL,TILE
49,NO,NIE
50,BALLOON,BY LOAN
51,CICADA,CARTA
52,KITCHEN,COOK CHIN
53,SAUSAGE,SAUSAGE
54,DRINK,DRINK
55,BINOCULARS,ANOCCHILLAS
56,XYLOPHONE,THY NUFFORN
57,BOY,BOY
58,THERMOMETER,THE MOMETOR
59,HEAD,HAD
60,CANOE,CANEU
61,WATCH,WATCH
62,FOUR CUPS,FOUR COPS
63,SKIRT,SKIRT
64,THUMB,SOME
65,NINE,NINE
66,SPAGHETTI,SPIGETTI
67,CARPET,HOP
68,CLOUD,CLOUD
69,CAR,CA
70,TWO EGGS,CHER ACHES
71,SMILE,SMILE
72,SEVEN,DARIN
73,TOOTH,TEETH
74,TWO,TO
75,HE'S CALM MAKING HIM CALM DOWN,HIS COP NEGGINHIN COM DOWN
76,FOOD,THIRD
77,DESSERT,UZEUR
78,CATERPILLAR,CAT PILLOW
79,SPAGHETTI,SPUCEVILY
80,VOICE,VOICE
81,SHORT,SHORT
82,GIRAFFE,GOR OFF
83,HOLE,HOWL
84,GARAGE,DARAGE
85,MACHINE,MY THAME
86,VEGEMITE,FIDG E MIGHT
87,BAG,WY
88,DINOSAUR,DOWN THE SHORE
89,BOAT,BART
90,SMILE,SMILE
91,WHEEL,WHEEL
92,TWO O CLOCK,TWO IT CANOT
93,CLOWN,CLOWN
94,FROG,FOOCK
95,CHAIR,SHOW
96,FOUR,FOUR
97,CHEESE,CHEESE
98,TAIL,TILE
99,FISH,THINK
100,GRASSHOPPER,WHY SHOPPA
101,GORILLA,GUWILLAH
102,FIVE,FIVE
103,FUR,FOUNDE
104,COCONUT,KU CANNOT
105,BEARD,BEAR
106,BELLYBUTTON,BAILY BUTTON
107,CLOWN,PILANE
108,FOUR EGGS,FOUR EGGS
109,MACHINE,MY SHAME
110,TAIL,TALE
111,BINOCULARS,PINOCULAS
112,CANOE,CANO
113,SNAKE,SNIKE
114,FOOD,FOED
115,ZOO,SIR
116,THAT,LOU
117,ONE O CLOCK,ON CLOCK
118,GIRAFFE,DOFF
119,FIVE,FIVE
120,FISH,FIS
121,SIX,SO
122,THUMB,THUM
123,DUCK,DUCK
124,THREE O CLOCK,FAIRCOCK
125,NO,NO
126,FOOD,FET
127,SIX,SEEK
128,SNAKE,SEO
129,BIRD,BIRD
130,ONE EGG,ONE EGG
131,SPIDERWEB,SPIDER WEB
132,SPIDERWEB,SPIDER WHERB
133,ELEPHANT,ELEPHINT
134,RIDE,RIGHT
135,SNAKE,SNAKE
136,BALL,BORN
137,TWO O CLOCK,TWO O'CLOCK
138,CHEESE,TALES
139,CARPET,PARPET
140,COW,COW
141,BIRD,BIRD
142,KITCHEN,COOKSHON
143,HIPPOPOTAMUS,HE PUT POT IIS
144,DOLL,DULL
145,ONE EGG,ONE EG
146,SAUSAGE,SHORTICH
147,DETECTIVE,DETECTIVE
148,STORY,STORY
149,HILL,HIM
150,THERMOMETER,S THE MOMETA
151,RHINOCEROS,RA NO
152,MAGICIAN,MAGICIAN
153,WATERMELON,WARTER MELLIN
154,SWING,SWING
155,VOICE,VOICE
156,SPAGHETTI,SPIGETTY
