,target_text,pred_str
0,HE WAS ON THE SKATEBOARD,PAID FORTH ON THE SKATE BOARD
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HOW CLOOKS AT THE DINAH SOR AND FEELS BAD ABOUT THIS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,A DINA SWORD DRUMPS OUT AND HOLKIS SCARED
3,THERE WAS A DINOSAUR,EH WHAT AT DIE SO
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUGHING WHILE THE DYNASOR IS DRINKING THE MILK
5,HE WAS LISTENING TO THE EGG,HE WAS RESOMING TO THE AC
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOWK TRIES TO HIDE FROM THE DYNA SOR AND IS STILL VERY SCARED
7,AND HE FEED THE DINOSAUR HIS MILK,UNHE FETH THAT DIN FELLA LOK
8,AND HE WAS LOOKING AT THE DINOSAUR,AND HE WAS LOOKING AT THE DYNING SO
9,HE WAS TOUCHING THE DINOSAUR,HAY WIT TALKING THE DANA SO
10,HE WAS HIDING,HE WAS HI DINK
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HEIS CURIOUS TO SEE WATH INSIDE THE EGG AND THE LITSTENS TO THE EGG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG STARDS CRACKING NEAR THE TOP AND A HOG IS SCARED BY THIS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,BUT DINASOLE IS LOOKING ROUND FOR HALK AND HE CAN'T FIND HELP
14,THE EGG WAS CRACKING,THE AGRAS CRAKING
15,THE DINOSAUR IS SAD,THE DYNASOR IS SAD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THA DONE THE SORT TRIES TO PLAY WITH HOLK BUT HAWK IS VERY SCARED
17,HULK FEEDS THE DINOSAUR THE MILK,HOWK FEEDS THE DYNA SOR OF THE MILK
18,THE DINOSAUR WAS SAD,THE DONE ASSO WAS THAT
19,THE DINOSAUR POKED OUT HIS HEAD,HE DINE SILK POKE AT IF HAD
20,AND THE DINOSAUR WAS LYING DOWN,AND THE DANSAL WAS FLANK DOWN
21,THE DINOSAUR WAS ABOUT TO LICK HIM,TO DINE SO WAT ABOUT TILIIM
22,AND THEN HE LAUGH,THON HE LAUGHED
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOWK WAS RIDING BACKWARDS ON THE SCAPEPOART AND HE HITS AN EGG
