,target_text,pred_str
0,ARRIVE VERY GOOD SO NOW I WANT YOU TO TELL ME WHAT HAPPENS IN EACH PICTURE,O A E HB IT  I E  NEEY LO FI DID I    AGAIN IIE ENO IN I IEEN I ALL RIGHT VERY GOOD SIR NOW WHAT YOU DID TELL ME WHAT HAPPENS IN EACH PACH
1,THE THE BOY GOT TOUCH THE EGG ON THE SKATEBOARD,THAT THE BOY GOT TOUCHED THE EGGE OR ESCAPE BOARD
2,THE BOY HUGS THE EGG,THE BOY HUGGE T IGG
3,THE BOY HUGGED THE EGG,THE BOY HUGGED THE EGG
4,AND IT CRACKED,AND IT CRACKED
5,THE DINOSAUR CAMED OUT,THE DIAMONDS HOLL CAMED OUT
6,THE DINOSAUR WAS LICKING THE BOY,THE DIASALE WAS LICKING THE BOY
7,THE BOY WAS HIDING,THATTHE YOUNG BOY WAS HIDING
8,THE DINOSAUR IS UPSET,DESIRSOROPSAT
9,THE DINOSAUR IS CRYING,THE DARCELS CRY
10,THE BOY WAS LAUGHING,THE BOY WAS ON LAUGHING
11,THE BOY WAS PATTING THE DINOSAUR,THE OUN BOYS CUTTING THE DANSEL
12,THE BOY GAVE THE HIS MILK BOTTLE TO THE DINOSAUR,THE OUN BOY GAVE HIS MILK BOIL TO THE DIRCEL
13,THE THE BOYS ARE LAUGHING,THE THE BOY SAW LAUGHING
14,THE BOY WAS JUST RIDING HIS SKATEBOARD,THE BOY WHO WAS JUST RIDING HE ESCAPE BOARD
15,THE WHILE THE BOY WAS RIDING THE SKATEBOARD HE FELL OFF AND BOUNCED INTO AN EGG,A WHILE THE BOY WAS RIDING HIS SCAPEBOARD HE FELL OFF AND BANCED INTO AN EGG
16,HE LOOKED TO SEE WHAT WAS INSIDE OF THE EGG  EGG,HE LOOKED TO SEE WHAT WAS INSIDE OF THE A EGG
17,WHILE DOING THAT THE EGG CRACKED OPEN AND HE WAS LIKE SHOCKED,WHILE DOING THAT THE EGG CRACKED OPEN AND HE WAS LIKE SHOCKED
18,A DINOSAUR APPEARED FROM THE EGG AND YEAH,A A DONE SO APPEAD FROM THE EGG AND YE
19,THE BOY FELL OVER THE DINOSAUR CAME OUT OF THE EGG AND THE BOY FELL OVER,THE BOY FELL OVER UM THE DINASAL CAME OUT LEG AND THE BOY FELL OVER
20,THE BOY HID FROM THE DINOSAUR BEHIND THE TREE,THE BOY HID FROM THE DINASAL BEHIND A TREE
21,DINOSAUR WAS LOOKING FOR THE BOY,DYNA SOULS LOOKING FOR THE BOY
22,AND THEN GOT SAD BECAUSE HE COULDN'T FIND THE BOY,AND THEN GOT SAID CAUSE HE COULDN'T FIND THE BOY
23,AND THEN THE BOY LOOKED AT THE DINOSAUR,AEN THE BOY LOOKED AT THE DYNASO
24,AND THEY PATTED HIM ON THE HEAD,AND THEY PADENT HIM ON THE HEAD
25,AND  THEY FED HIM HIS MILK,AND THEY FED HIM HIS MILK
26,AND THEY STOP LAUGHING AT THE DINOSAUR,NE STAD LAUGHING AT THE DYNASOL
27,THE BOY IS ON THE SKATEBOARD AND HE'S ROLLING AROUND THE AND IS ABOUT TO SEE THE EGG,THE BOY IS ON THE ESCAPE BOARD AND IS ROLLING AROUND THE AND IS ABOUT TO SEE THE EGG
28,THE THE BOY BUMPED INTO THE EGG,THE BOK THE BOY BUMPED INTO THE EGG
29,THE BOY IS LISTENING TO SEE IF THERE IS ANYTHING IN THE EGG,THE BOY IS LISTENING TO SEE IF THERE IS ANYTHING IN THE ANK
30,THE EGG IS OPENING AND THE BOY IS SURPRISED,THE EGG IS OPENING AND THE BOY IS SURPRISED
31,THE BOY IS REALLY SURPRISED THAT A DINOSAUR CAME OUT OF THE EGG,THE BOY IS REALLY SURPRISED THAT A DINER SAW CAME OUT OF THE EGG
32,THE BOY IS SCARED OF THE DINOSAUR,THE BOY IS SCARED OF LITTLE INISSLE
33,THE BOY IS HIDING FROM THE DINOSAUR,THE BOY IS HIDING FROM THE DYNASLE
34,THE DINOSAUR IS IS THE BOY THE DINOSAUR IS SAD THAT THE BOY HAS HAS RUN AWAY FROM HIM OR HER,THE DINASL IS IS THE BOYN THE DINASL IS SAD THAT THE BOY HAS HE HIS RUN HAS RUN AWAY FROM HIM OR
35,THE THE  THE DINOSAUR IS REALLY SAD AND IS LYING DOWN,THE DEDEDANT OF THE DINA SOUR IS REALLY SAD AND IS LYING DENNER DOWN
36,AND,
37,THE THE BOY IS THINKING WHETHER HE SHOULD GO OVER AND SAY HELLO TO THE DINOSAUR,THOUGH THE BOY IS THINKING WHETHER HE SHOULD GO OVER AND N SAY HOW LOW TO THE DYNASOR
38,REALLY,VREL
39,THE THE BOY WENT TO MEET THE DINE DINOSAUR AND SEE IF IT'S OK,AND THE THE BOY WENT TO MEET THE DINE AT DOT DINAS OR AND SEE IF IT'S O K
40,THE BOY IS GIVING THE DINOSAUR IT'S HIS BABY BOTTLE,THE BOY IS GIVING THE DUNDER OR IT'S EM HIS BABY BOTTLE
41,THE BOY THINK THINKS IT'S FUNNY WHEN THE DINOSAUR IS SUCKING FROM IT,THE BOY THINK IT THINKS IT'S FUNNY WHEN THE DYNASOR IS SUCKING FROM IT
42,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOWK WAS RIDING BACKWARDS ON THE SCAPEPOART AND HE HITS AN EGG
43,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HEIS CURIOUS TO SEE WATH INSIDE THE EGG AND THE LITSTENS TO THE EGG
