,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,O A E HB IT  I E  NEEY LO FI DID I    AGAIN IIE ENO IN I IEEN I ALL RIGHT VERY GOOD SIR NOW WHAT YOU DID TELL ME WHAT HAPPENS IN EACH PACH,exetemexe exetexepzezxrelseqekexe'emerexsoeoevexewelexeteoiexeiqepkexjocexvelvexekemzezexdemexeiqepkxqepnenemtewxeltexmpegqexenexe,exetemexe elevexexepzezxrelseqekexe'emerexsoeoevexewelexeteoiexeiqepkexjocexvelvexekemzezexdemexeiqepkxqepnenemtewxeltexmpegqexenexe
1,the the boy got touch the egg on the skateboard,THAT THE BOY GOT TOUCHED THE EGGE OR ESCAPE BOARD,ekqepkexkqemexebeoejexeseoexekeocegqexekemexemsesexeoexemewegepenemebeopevxe,ekqepkexkqemexebeoejexeseoexekeocegqexekemexemsesexeoexemewegepenemebeopevxe
2,the boy hugs the egg,THE BOY HUGGE T IGG,ekqmexbeoejexeqecsesexekelesesexe,ekqmexbeoejexeqecsesexekelesesexe
3,the boy hugged the egg,THE BOY HUGGED THE EGG,ekqmxbeoejexeqecsesemvxekqemxemsesexe,ekqmxbeoejexeqecsesemvxekqemxemsesexe
4,and it cracked,AND IT CRACKED,eptexelkxegerepgeyemvexe,eptexelkxegerepgeyemvexe
5,the dinosaur camed out,THE DIAMONDS HOLL CAMED OUT,ekqmexvelpdeotvewx eczexegepedemvxeocexe,ekqmexvelpdeotvewx eczexegepedemvxeocexe
6,the dinosaur was licking the boy,THE DIASALE WAS LICKING THE BOY,ekqmexvelepewezexeiepwexezelgeyeltsxkqmexbeoejexe,ekqmexvelepewezexeiepwexezelgeyeltsxkqmexbeoejexe
7,the boy was hiding,THATTHE YOUNG BOY WAS HIDING,ekekqemexjeocetsxbeoejexipewexeqeleveltsxe,ekekqemexjeocetsxbeoejexipewexeqeleveltsxe
8,the dinosaur is upset,DESIRSOROPSAT,evemewelere ereoenewepekexe,evemewelere ereoenewepekexe
9,the dinosaur is crying,THE DARCELS CRY,ekqmxveperegemzewxegerejexe,ekqmxveperegemzewxegerejexe
10,the boy was laughing,THE BOY WAS ON LAUGHING,ekqemexbeoejexiepewexeoetexezep eseqeltesxe,ekqemexbeoejexiepewexeoetexezep eseqeltesxe
11,the boy was patting the dinosaur,THE OUN BOYS CUTTING THE DANSEL,ekqmexeoetebeoejewxegeckekeltsxekqmexvepetewemzexe,ekqmexeoetebeoejewxegeckekeltsxekqmexvepetewemzexe
12,the boy gave the his milk bottle to the dinosaur,THE OUN BOY GAVE HIS MILK BOIL TO THE DIRCEL,ekqemexeoexebeoejexesepe'mxeqelewexedelzeyebeoelezexekeoexkqemxvelegezexe,ekqemexeoexebeoejexesepe'mxeqelewexedelzeyebeoelezexekeoexkqemxvelegezexe
13,the the boys are laughing,THE THE BOY SAW LAUGHING,ekqemexbeoejexwepiexezepcesqeltsxe,ekqemexbeoejexwepiexezepcesqeltsxe
14,the boy was just riding his skateboard,THE BOY WHO WAS JUST RIDING HE ESCAPE BOARD,ekqmexbeojxiqoepewexeecwekexereleveltesxeqemexemewegepenemexbeoprevexe,ekqmexbeojxiqoepewexeecwekexereleveltesxeqemexemewegepenemexbeoprevexe
15,the while the boy was riding the skateboard he fell off and bounced into an egg,A WHILE THE BOY WAS RIDING HIS SCAPEBOARD HE FELL OFF AND BANCED INTO AN EGG,epexeiqelezemxkqmexbeoejexiepwexereleveltsxqlexegepenmebeoprvexqemexe emzezexeo e exeptevxebepetegemvexeltekeoexeptexemsesexe,epexeiqelezemxkqmexbeoejexiepwexereleveltsxqlexegepenmebeoprvexqemexe emzezexeo e exeptevxebepetegemvexeltekeoexeptexemsesexe
16,he looked to see what was inside of the egg  egg,HE LOOKED TO SEE WHAT WAS INSIDE OF THE A EGG,eqemexezeoeoyemvexekeoexewememexeiqepekexeiepwxeltewelevemexo xekqemexepexemsesexe,eqemexezeoeoyemvexekeoexewememexeiqepekexeiepwxeltewelevemexo xekqemexepexemsesexe
17,while doing that the egg cracked open and he was like shocked,WHILE DOING THAT THE EGG CRACKED OPEN AND HE WAS LIKE SHOCKED,eieqelezemexeveoeltsexekqepekexekqemexemsesegerepgeyemvexeoenemtexeptvexeqemexeiepwexezeleymexewqeogeyemvexe,eieqelezemexeveoeltsexekqepekexekqemexemsesegerepgeyemvexeoenemtexeptvexeqemexeiepwexezeleymexewqeogeyemvexe
18,a dinosaur appeared from the egg and yeah,A A DONE SO APPEAD FROM THE EGG AND YE,epexeveoetemeweoepnenemevexe reodexekqemexemsesexepetevexeje,epexeveoetemeweoepnenemevexe reodexekqemexemsesexepetevexeje
19,the boy fell over the dinosaur came out of the egg and the boy fell over,THE BOY FELL OVER UM THE DINASAL CAME OUT LEG AND THE BOY FELL OVER,ekqmxebeoejexe emzezeoe'emexecedexekqemexeveletewepzexgepedemexeocekex xezemesexeptvexkqmxebeoejex emezeoe'emrxe,ekqmxebeoejexe emzezeoe'emexecedexekqemexeveletewepzexgepedemexeocekex xezemesexeptvexkqmxebeoejex emezexeoe emerxe
20,the boy hid from the dinosaur behind the tree,THE BOY HID FROM THE DINASAL BEHIND A TREE,ekqemxebeoejexeqelevexe reodexkqmxeveletepewezexebemeqeltevexepxekerememexe,ekqemxebeoejexeqelevexe reodexkqmxeveletepewezexebemeqeltevexepxekerememexe
21,dinosaur was looking for the boy,DYNA SOULS LOOKING FOR THE BOY,evejeteweoezewexezoeoeyeltsxe eorexekqmxbeoejexe,evejeteweoezewexezoeoeyeltsxe eorexekqmxbeoejexe
22,and then got sad because he couldn't find the boy,AND THEN GOT SAID CAUSE HE COULDN'T FIND THE BOY,ekqemtexeseoekexeweplevexegepcewmxqemxgeoczvetukxe eletevexekqmexbeoejxe,ekqemtexeseoekexeweplevexegepcewmxqemxgeoczvetukxe eletevexekqmexbeoejxe
23,and then the boy looked at the dinosaur,AEN THE BOY LOOKED AT THE DYNASO,epemtexekqemxebeoejexezeoeoeyemvexpkxekqemexevejetepeweoe exe,epemtexekqemxebeoejexezeoeoeyemvexpkxekqemexevejetepeweoe exe
24,and they patted him on the head,AND THEY PADENT HIM ON THE HEAD,eptexemjexenepevetekexeldexeotexkqemexqempevexe,eptexemjexenepevetekexeldexeotexkqemexqempevexe
25,and  they fed him his milk,AND THEY FED HIM HIS MILK,eptevemjexe emevexeqeldxqelewexedelezeyexe,eptevemjexe emevexeqeldxqelewexedelezeyexe
26,and they stop laughing at the dinosaur,NE STAD LAUGHING AT THE DYNASOL,emewkepexezepcesqeltsexepkexekqmexvejetepeweoexe,emewkepexezepcesqeltsexepkexekqmexvejetepeweoexe
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,THE BOY IS ON THE ESCAPE BOARD AND IS ROLLING AROUND THE AND IS ABOUT TO SEE THE EGG,ekqemexebeoejexelewexeotexekqemexewegepenemebeoperevexepetevxelewexereozezeltesexereocetevexekqemexeptevxelewexepebeocekxkeoexewememexkqemexemsesexe,ekqemexebeoejexelewexeotexekqemexewegepenemebeoperevexepetevxelewexereozezeltesexereocetevexekqemexeptevxelewexepebeocekxkeoexewememexkqemexemsesexe
